,brand,milage,fuel_type,transmission,horsepower,engine_displacement,age
27472,INFINITI,92000,Gasoline,Transmission w/Dual Shift Mode,3.5,260.0,19
27473,Porsche,56985,Gasoline,8-Speed A/T,3.8,400.0,8
27474,GMC,57000,Gasoline,A/T,5.3,355.0,4
27475,Dodge,64549,Gasoline,A/T,4.6,292.0,11
27476,MINI,58000,Gasoline,6-Speed A/T,1.6,172.0,14
27477,Toyota,147191,Gasoline,A/T,2.0,331.91574589748933,10
27478,Audi,25108,Hybrid,Automatic,3.7266714181899494,331.91574589748933,3
27479,Jaguar,26000,Gasoline,8-Speed A/T,5.0,550.0,9
27480,Chevrolet,24847,Gasoline,Automatic,3.6,331.91574589748933,4
27481,Chevrolet,74582,Gasoline,Transmission w/Dual Shift Mode,6.0,400.0,12
27482,Porsche,20561,Gasoline,A/T,3.0,420.0,7
27483,Nissan,96600,Gasoline,Transmission w/Dual Shift Mode,4.0,261.0,12
27484,Subaru,71669,Gasoline,A/T,2.5,170.0,7
27485,Ford,173456,E85 Flex Fuel,6-Speed A/T,3.0,240.0,12
27486,Jeep,45000,Gasoline,A/T,2.4,172.0,12
27487,Ford,73500,Gasoline,10-Speed Automatic,3.5,331.91574589748933,5
27488,Mercedes-Benz,41000,Gasoline,9-Speed A/T,4.0,503.0,4
27489,Mazda,155000,Gasoline,Transmission w/Dual Shift Mode,2.0,155.0,9
27490,Mercedes-Benz,13856,Diesel,7-Speed A/T,3.0,188.0,2
27491,BMW,77000,Gasoline,6-Speed A/T,2.0,240.0,8
27492,BMW,72900,Gasoline,6-Speed A/T,3.0,300.0,8
27493,Chevrolet,21000,Gasoline,6-Speed M/T,7.0,505.0,18
27494,Jeep,26315,Gasoline,8-Speed Automatic,2.0,331.91574589748933,3
27495,Toyota,193827,Gasoline,5-Speed A/T,4.0,239.0,17
27496,Mercedes-Benz,58800,Gasoline,6-Speed M/T,3.2,215.0,13
27497,BMW,39000,Gasoline,Transmission w/Dual Shift Mode,2.0,248.0,5
27498,Jeep,116157,Gasoline,5-Speed M/T,4.0,210.0,21
27499,Chrysler,24847,Gasoline,A/T,3.2,215.0,19
27500,Ford,51300,Gasoline,10-Speed Automatic,3.5,331.91574589748933,3
27501,Mercedes-Benz,72500,Gasoline,7-Speed A/T,5.0,302.0,11
27502,Audi,91877,Gasoline,A/T,3.0,333.0,11
27503,Toyota,91000,Gasoline,Transmission w/Dual Shift Mode,2.5,176.0,8
27504,Lexus,179400,Gasoline,A/T,4.7,263.0,13
27505,BMW,15168,Gasoline,6-Speed M/T,3.2,333.0,23
27506,Lexus,5040,Gasoline,8-Speed A/T,3.5,295.0,3
27507,Ford,25000,Gasoline,10-Speed A/T,2.7,325.0,4
27508,Volvo,90050,Gasoline,A/T,3.2,235.0,14
27509,Chevrolet,39000,Gasoline,8-Speed A/T,6.2,455.0,3
27510,GMC,53401,Gasoline,A/T,5.3,355.0,6
27511,Land,22270,Gasoline,8-Speed A/T,5.0,331.91574589748933,3
27512,Bentley,13250,Gasoline,8-Speed Automatic with Auto-Shift,4.0,331.91574589748933,2
27513,Chevrolet,162000,Gasoline,6-Speed A/T,3.6,312.0,12
27514,BMW,70000,Gasoline,6-Speed M/T,3.2,333.0,23
27515,Volkswagen,99499,Gasoline,M/T,2.0,210.0,10
27516,MINI,79000,Gasoline,A/T,1.6,181.0,8
27517,Land,99897,Gasoline,A/T,5.0,375.0,12
27518,Mercedes-Benz,9500,Gasoline,9-Speed A/T,4.0,603.0,5
27519,Lexus,82000,Gasoline,6-Speed A/T,4.6,301.0,11
27520,Chrysler,87500,Gasoline,8-Speed A/T,3.6,292.0,11
27521,Chrysler,59000,Electric,A/T,3.7266714181899494,331.91574589748933,7
27522,Chevrolet,87000,Gasoline,A/T,1.4,138.0,11
27523,Cadillac,36500,Gasoline,10-Speed A/T,6.2,420.0,3
27524,Volkswagen,177700,Gasoline,A/T,2.5,170.0,12
27525,Ford,11025,Gasoline,A/T,2.5,175.0,6
27526,Mercury,195000,Electric,5-Speed M/T,3.7266714181899494,331.91574589748933,29
27527,Ford,48613,Gasoline,Transmission w/Dual Shift Mode,2.7,325.0,6
27528,Ford,199000,Gasoline,A/T,2.5,175.0,13
27529,Cadillac,31500,Gasoline,Transmission w/Dual Shift Mode,6.2,420.0,3
27530,BMW,9200,Hybrid,Transmission w/Dual Shift Mode,3.0,335.0,1
27531,Subaru,76000,Gasoline,6-Speed M/T,2.5,305.0,7
27532,Toyota,94448,Hybrid,Transmission w/Dual Shift Mode,2.5,200.0,9
27533,Hyundai,56778,Hybrid,7-Speed A/T,2.4,199.0,7
27534,BMW,74500,Gasoline,8-Speed A/T,3.0,300.0,13
27535,Mercedes-Benz,19300,Gasoline,Transmission w/Dual Shift Mode,4.6,429.0,11
27536,Chevrolet,85760,Gasoline,4-Speed A/T,5.7,300.0,28
27537,Ford,152000,Gasoline,A/T,3.8,150.0,26
27538,Lexus,62600,Gasoline,Transmission w/Dual Shift Mode,3.5,306.0,6
27539,Mercedes-Benz,189719,Gasoline,A/T,5.0,302.0,19
27540,Mercedes-Benz,93000,Gasoline,7-Speed A/T,4.7,335.0,13
27541,Toyota,213000,Gasoline,A/T,3.7266714181899494,331.91574589748933,16
27542,BMW,31500,Gasoline,A/T,3.0,473.0,1
27543,Audi,137273,Gasoline,A/T,2.0,211.0,12
27544,Toyota,173452,Gasoline,A/T,1.8,130.0,22
27545,Hyundai,12000,Gasoline,6-Speed M/T,2.0,276.0,2
27546,BMW,3490,Gasoline,A/T,3.0,503.0,4
27547,Mercedes-Benz,93000,Gasoline,7-Speed A/T,5.5,536.0,13
27548,Nissan,75000,Gasoline,6-Speed M/T,3.7,332.0,12
27549,GMC,92000,Gasoline,A/T,5.3,355.0,8
27550,Lexus,119000,Gasoline,A/T,5.0,467.0,9
27551,Honda,123000,Gasoline,6-Speed A/T,3.5,240.0,9
27552,BMW,68500,Gasoline,M/T,4.4,400.0,12
27553,BMW,39300,Hybrid,8-Speed A/T,3.0,335.0,6
27554,Jeep,13400,Gasoline,8-Speed A/T,3.6,285.0,2
27555,Chevrolet,129000,Gasoline,A/T,6.0,366.0,17
27556,Lexus,151544,Gasoline,A/T,4.3,300.0,22
27557,Land,55000,Gasoline,8-Speed A/T,3.0,380.0,8
27558,Lexus,41000,Gasoline,8-Speed A/T,3.5,295.0,4
27559,Porsche,64200,Gasoline,6-Speed M/T,2.7,240.0,19
27560,Mercedes-Benz,153460,Gasoline,A/T,5.0,302.0,19
27561,Mercedes-Benz,13900,Gasoline,8-Speed A/T,4.0,603.0,5
27562,Chevrolet,89000,Gasoline,6-Speed A/T,5.3,355.0,9
27563,Land,50340,Gasoline,8-Speed A/T,3.0,380.0,6
27564,Chevrolet,20909,Gasoline,Automatic,3.6,331.91574589748933,4
27565,BMW,5409,Gasoline,8-Speed Automatic,4.4,331.91574589748933,4
27566,Lexus,490,Gasoline,A/T,3.4,409.0,1
27567,Ford,4532,E85 Flex Fuel,A/T,6.2,385.0,5
27568,Kia,535,Gasoline,8-Speed A/T,3.8,291.0,1
27569,Dodge,74582,Gasoline,6-Speed A/T,3.6,283.0,12
27570,Subaru,160000,Gasoline,5-Speed A/T,2.0,152.0,7
27571,Audi,82000,Gasoline,8-Speed A/T,2.0,252.0,5
27572,BMW,28898,Gasoline,8-Speed A/T,4.4,523.0,2
27573,Chevrolet,80000,Gasoline,4-Speed A/T,5.3,285.0,23
27574,Toyota,30455,Gasoline,6-Speed Automatic,3.5,331.91574589748933,4
27575,Jaguar,39900,Gasoline,8-Speed A/T,5.0,550.0,6
27576,Ford,18997,Gasoline,6-Speed M/T,5.0,460.0,5
27577,Mercedes-Benz,76850,Gasoline,7-Speed A/T,4.7,429.0,8
27578,Toyota,86000,Gasoline,6-Speed A/T,5.7,381.0,7
27579,Bentley,8332,Gasoline,4-Speed A/T,6.75,400.0,2
27580,Chevrolet,27000,Gasoline,6-Speed M/T,6.2,455.0,2
27581,BMW,12500,Gasoline,7-Speed A/T,4.4,560.0,9
27582,Cadillac,116500,Gasoline,A/T,6.2,420.0,7
27583,Ford,95000,Gasoline,10-Speed A/T,6.7,450.0,6
27584,Mercedes-Benz,32580,Gasoline,9-Speed Automatic,2.0,331.91574589748933,7
27585,Mercedes-Benz,83112,Gasoline,A/T,3.5,302.0,9
27586,Chevrolet,3053,Gasoline,Transmission w/Dual Shift Mode,6.2,490.0,3
27587,GMC,9978,Gasoline,10-Speed A/T,6.2,420.0,3
27588,Chevrolet,87500,Gasoline,Transmission w/Dual Shift Mode,3.6,312.0,11
27589,Chevrolet,164000,Gasoline,8-Speed A/T,6.2,455.0,8
27590,Chevrolet,86170,Gasoline,6-Speed A/T,3.6,304.0,9
27591,BMW,27000,Gasoline,A/T,2.0,248.0,4
27592,Ford,48200,Gasoline,A/T,6.7,450.0,6
27593,Nissan,94291,Gasoline,A/T,2.5,227.0,13
27594,Porsche,22829,Gasoline,7-Speed Automatic with Auto-Shift,3.0,331.91574589748933,3
27595,Ford,13700,Hybrid,CVT Transmission,2.5,191.0,2
27596,Mercedes-Benz,76500,Gasoline,7-Speed A/T,3.5,302.0,8
27597,Cadillac,53000,Gasoline,10-Speed A/T,6.2,420.0,3
27598,Land,73043,Gasoline,9-Speed A/T,3.0,340.0,7
27599,Mercedes-Benz,84450,Gasoline,9-Speed A/T,4.7,449.0,7
27600,GMC,85766,E85 Flex Fuel,6-Speed A/T,5.3,355.0,10
27601,Nissan,126000,Gasoline,A/T,3.5,306.0,16
27602,Jeep,17381,Gasoline,8-Speed A/T,3.6,285.0,6
27603,Mercedes-Benz,49000,Gasoline,7-Speed A/T,2.0,241.0,7
27604,Audi,53900,Gasoline,A/T,3.0,354.0,7
27605,Land,54320,Gasoline,8-Speed A/T,3.0,340.0,7
27606,Ford,229450,Gasoline,A/T,4.7,240.0,20
27607,Ford,87500,Gasoline,6-Speed A/T,3.5,310.0,8
27608,Ford,59500,Gasoline,6-Speed A/T,2.3,310.0,7
27609,Audi,60000,Gasoline,6-Speed M/T,3.0,333.0,10
27610,Honda,91600,Gasoline,8-Speed A/T,3.5,280.0,7
27611,Ford,67645,Gasoline,Automatic,3.5,331.91574589748933,3
27612,Audi,89500,Gasoline,A/T,2.0,252.0,6
27613,Dodge,43000,Electric,6-Speed M/T,3.7266714181899494,331.91574589748933,5
27614,BMW,123620,Gasoline,5-Speed A/T,4.8,360.0,16
27615,Lexus,121000,Gasoline,A/T,3.0,220.0,22
27616,Ford,59200,Gasoline,6-Speed A/T,2.7,315.0,9
27617,BMW,43000,Gasoline,8-Speed A/T,3.0,335.0,4
27618,Mercedes-Benz,58375,Gasoline,A/T,2.0,241.0,7
27619,Porsche,1518,Gasoline,7-Speed A/T,3.0,379.0,1
27620,Porsche,8074,Gasoline,8-Speed A/T,3.8,540.0,6
27621,Audi,26800,Gasoline,A/T,2.0,248.0,5
27622,Jaguar,100780,Gasoline,6-Speed A/T,4.2,294.0,18
27623,Cadillac,96000,Gasoline,A/T,2.0,272.0,11
27624,Chevrolet,128000,Gasoline,6-Speed A/T,5.3,355.0,8
27625,BMW,55250,Gasoline,6-Speed M/T,3.0,425.0,9
27626,BMW,57550,Gasoline,6-Speed M/T,2.0,240.0,9
27627,Toyota,165000,Gasoline,A/T,4.0,245.0,20
27628,Audi,140000,Gasoline,A/T,3.0,310.0,12
27629,Mercedes-Benz,171000,Gasoline,5-Speed A/T,3.5,268.0,14
27630,Ford,9990,Gasoline,A/T,3.5,310.0,2
27631,Volkswagen,633,Gasoline,6-Speed M/T,2.0,315.0,1
27632,Ford,223824,Hybrid,A/T,2.5,156.0,12
27633,BMW,11102,Gasoline,7-Speed A/T,4.4,560.0,9
27634,GMC,167500,E85 Flex Fuel,4-Speed A/T,5.3,295.0,18
27635,Jeep,138700,Gasoline,A/T,3.7,210.0,14
27636,BMW,8500,Gasoline,8-Speed A/T,4.4,523.0,1
27637,Land,26000,Gasoline,A/T,2.0,247.0,4
27638,Alfa,39615,Gasoline,8-Speed Automatic,2.0,331.91574589748933,4
27639,Audi,82000,Gasoline,A/T,3.0,340.0,8
27640,BMW,77800,Gasoline,7-Speed A/T,4.0,414.0,15
27641,Land,54225,Gasoline,A/T,5.0,518.0,4
27642,Hyundai,60058,Gasoline,6-Speed A/T,3.8,344.0,11
27643,Audi,99499,Gasoline,Transmission w/Dual Shift Mode,3.0,310.0,10
27644,Jeep,131800,Gasoline,5-Speed M/T,3.0,225.0,16
27645,Toyota,179200,Gasoline,A/T,4.0,245.0,18
27646,Porsche,20561,Gasoline,7-Speed M/T,3.0,420.0,7
27647,Audi,118000,Gasoline,7-Speed A/T,3.0,333.0,11
27648,Acura,18385,Gasoline,10-Speed Automatic,2.0,331.91574589748933,3
27649,Jeep,170000,Gasoline,5-Speed A/T,3.6,285.0,11
27650,Dodge,130000,Electric,A/T,3.7266714181899494,331.91574589748933,14
27651,Mercedes-Benz,111000,Gasoline,A/T,3.5,268.0,14
27652,GMC,15042,Gasoline,10-Speed A/T,6.2,420.0,3
27653,Toyota,138000,Gasoline,A/T,3.3,210.0,17
27654,Mercedes-Benz,33500,Gasoline,Transmission w/Dual Shift Mode,4.0,630.0,5
27655,Chevrolet,4200,Gasoline,A/T,6.2,490.0,1
27656,Lexus,100900,Gasoline,A/T,4.7,270.0,19
27657,Ford,115000,Gasoline,A/T,3.7,275.0,6
27658,Jeep,170552,Gasoline,A/T,4.0,190.0,28
27659,Jaguar,170000,Gasoline,6-Speed A/T,4.2,300.0,15
27660,Chevrolet,117000,Gasoline,6-Speed A/T,3.6,305.0,7
27661,Porsche,12500,Gasoline,A/T,2.5,365.0,6
27662,Hyundai,45800,Gasoline,A/T,3.3,242.0,6
27663,Chevrolet,64552,Gasoline,8-Speed A/T,3.6,308.0,5
27664,Jeep,16000,Gasoline,8-Speed A/T,3.6,285.0,4
27665,Nissan,134000,Gasoline,A/T,4.0,261.0,13
27666,Chevrolet,51855,Gasoline,Transmission w/Dual Shift Mode,6.0,400.0,20
27667,Genesis,8730,Gasoline,8-Speed Automatic,3.5,331.91574589748933,2
27668,Jeep,160900,Gasoline,M/T,4.0,190.0,23
27669,BMW,135000,Gasoline,A/T,3.0,300.0,15
27670,GMC,52500,Gasoline,6-Speed A/T,5.3,355.0,9
27671,Toyota,179700,Gasoline,5-Speed A/T,4.0,236.0,16
27672,Audi,111564,Gasoline,Transmission w/Dual Shift Mode,2.0,211.0,12
27673,Volvo,50000,Gasoline,A/T,2.0,330.0,5
27674,Audi,72922,Gasoline,6-Speed M/T,4.2,450.0,11
27675,Maserati,28000,Gasoline,6-Speed A/T,4.7,444.0,9
27676,Audi,21240,Hybrid,A/T,2.0,188.0,5
27677,Mercedes-Benz,95428,Gasoline,A/T,3.0,329.0,6
27678,BMW,42200,Gasoline,Transmission w/Dual Shift Mode,3.0,335.0,5
27679,Ford,2823,Gasoline,10-Speed Automatic,3.5,331.91574589748933,1
27680,Lexus,33655,Gasoline,8-Speed A/T,5.7,383.0,8
27681,Audi,40900,Gasoline,7-Speed A/T,3.0,335.0,5
27682,Cadillac,74150,Gasoline,8-Speed A/T,6.2,420.0,6
27683,Mercedes-Benz,148000,Gasoline,A/T,4.7,335.0,13
27684,Cadillac,48600,Gasoline,A/T,6.2,420.0,8
27685,Genesis,87092,Gasoline,Transmission w/Dual Shift Mode,5.0,420.0,7
27686,BMW,86000,Gasoline,A/T,4.4,540.0,9
27687,Ford,49105,Gasoline,6-Speed M/T,2.3,350.0,8
27688,Audi,116226,E85 Flex Fuel,6-Speed A/T,2.0,220.0,12
27689,Mercedes-Benz,21500,Gasoline,A/T,3.5,268.0,17
27690,Mercedes-Benz,12100,Gasoline,Transmission w/Dual Shift Mode,5.5,382.0,3
27691,Cadillac,152000,Gasoline,6-Speed A/T,3.6,304.0,10
27692,Cadillac,102000,Gasoline,Transmission w/Dual Shift Mode,6.2,420.0,3
27693,Audi,18069,Gasoline,8-Speed A/T,3.0,333.0,1
27694,BMW,72922,Gasoline,Transmission w/Dual Shift Mode,4.4,560.0,8
27695,Porsche,24300,Gasoline,8-Speed A/T,3.0,443.0,3
27696,Audi,152000,Gasoline,Transmission w/Dual Shift Mode,2.0,211.0,13
27697,Mercedes-Benz,16813,Diesel,Transmission w/Dual Shift Mode,3.0,188.0,5
27698,Toyota,51000,Gasoline,A/T,5.7,381.0,6
27699,Mercedes-Benz,9738,Gasoline,Transmission w/Dual Shift Mode,4.0,503.0,7
27700,Porsche,19800,Gasoline,A/T,3.0,379.0,4
27701,Ford,68000,Gasoline,Transmission w/Dual Shift Mode,2.7,325.0,5
27702,Hyundai,149000,Gasoline,4-Speed A/T,2.7,173.0,17
27703,BMW,43000,Gasoline,A/T,2.0,248.0,4
27704,Audi,113500,Gasoline,A/T,3.0,310.0,11
27705,Ford,6200,Gasoline,10-Speed A/T,7.3,430.0,2
27706,Audi,24500,Hybrid,Transmission w/Dual Shift Mode,3.0,335.0,2
27707,Lexus,103466,Gasoline,A/T,3.5,260.0,7
27708,Dodge,91843,Gasoline,6-Speed M/T,5.7,345.0,20
27709,Mercedes-Benz,80400,Gasoline,A/T,3.5,302.0,10
27710,Ford,75124,Gasoline,6-Speed A/T,2.7,325.0,10
27711,BMW,85385,Gasoline,8-Speed A/T,3.0,300.0,9
27712,Mercedes-Benz,38000,Gasoline,A/T,2.0,241.0,6
27713,Toyota,1275,Gasoline,6-Speed A/T,2.4,228.0,2
27714,Chevrolet,202,Gasoline,Transmission w/Dual Shift Mode,5.5,670.0,1
27715,Lexus,78980,Gasoline,A/T,3.5,268.0,9
27716,GMC,145000,Gasoline,A/T,5.3,295.0,18
27717,Subaru,63990,Gasoline,CVT Transmission,2.0,268.0,6
27718,Ford,16850,Gasoline,10-Speed A/T,3.5,375.0,2
27719,Mercedes-Benz,17000,Gasoline,9-Speed A/T,4.0,603.0,4
27720,Porsche,40000,Gasoline,Transmission w/Dual Shift Mode,4.8,520.0,6
27721,Audi,181000,Gasoline,Transmission w/Dual Shift Mode,2.0,220.0,13
27722,Porsche,87600,Gasoline,A/T,3.6,300.0,8
27723,Mitsubishi,60000,Gasoline,5-Speed M/T,2.0,291.0,12
27724,BMW,76495,Gasoline,Transmission w/Dual Shift Mode,4.4,560.0,8
27725,Chevrolet,61720,Gasoline,Automatic,2.0,331.91574589748933,4
27726,Ford,75539,Gasoline,A/T,3.5,365.0,8
27727,Land,36632,Gasoline,8-Speed A/T,5.0,518.0,6
27728,BMW,135000,Gasoline,Transmission w/Dual Shift Mode,5.0,500.0,18
27729,Jeep,20172,Gasoline,6-Speed M/T,3.6,285.0,8
27730,Land,30951,Gasoline,8-Speed A/T,3.0,340.0,6
27731,Ford,73690,Gasoline,6-Speed A/T,3.7,300.0,11
27732,BMW,34967,Gasoline,8-Speed A/T,3.0,503.0,3
27733,Ford,74349,Gasoline,10-Speed A/T,3.5,375.0,7
27734,Nissan,16010,Gasoline,A/T,3.8,565.0,4
27735,Ford,167000,Gasoline,A/T,4.0,210.0,16
27736,Ford,16238,Gasoline,10-Speed A/T,3.5,375.0,1
27737,Mercedes-Benz,83420,Gasoline,7-Speed A/T,2.0,208.0,7
27738,Chevrolet,12500,Gasoline,8-Speed A/T,6.2,490.0,2
27739,Mercedes-Benz,72393,Gasoline,A/T,3.5,248.0,7
27740,Land,42523,Gasoline,Transmission w/Dual Shift Mode,3.0,340.0,7
27741,Land,174678,Gasoline,A/T,3.2,230.0,13
27742,Nissan,135000,Gasoline,A/T,3.5,260.0,10
27743,Jaguar,2900,Gasoline,A/T,5.0,550.0,1
27744,Subaru,91000,Gasoline,CVT Transmission,2.0,268.0,9
27745,Nissan,59980,Gasoline,7-Speed Automatic with Auto-Shift,5.6,331.91574589748933,5
27746,Chevrolet,7000,Gasoline,A/T,6.2,455.0,2
27747,Mazda,1798,Gasoline,6-Speed M/T,2.0,167.0,13
27748,Audi,12000,Gasoline,Transmission w/Dual Shift Mode,3.0,349.0,2
27749,BMW,106000,Gasoline,A/T,2.0,240.0,9
27750,Lexus,149000,Gasoline,A/T,3.5,272.0,17
27751,Ford,153350,Gasoline,6-Speed A/T,3.5,290.0,11
27752,Cadillac,13856,Gasoline,A/T,6.2,420.0,2
27753,BMW,49899,Gasoline,8-Speed A/T,4.4,617.0,2
27754,Land,81000,Gasoline,A/T,5.0,518.0,11
27755,Lexus,24364,Gasoline,Automatic,3.7266714181899494,331.91574589748933,8
27756,Chevrolet,56675,Gasoline,A/T,3.6,310.0,7
27757,BMW,55250,Plug-In Hybrid,8-Speed A/T,3.0,389.0,6
27758,BMW,38718,Gasoline,8-Speed A/T,3.0,335.0,2
27759,Jeep,47589,Gasoline,A/T,3.6,285.0,5
27760,Volvo,73948,Gasoline,8-Speed A/T,2.0,250.0,7
27761,Lexus,49810,Gasoline,A/T,3.5,260.0,10
27762,Mercedes-Benz,152000,Gasoline,7-Speed A/T,3.5,268.0,13
27763,Ford,71000,Gasoline,M/T,2.4,150.0,22
27764,Volvo,59000,Gasoline,6-Speed M/T,2.5,218.0,18
27765,Chevrolet,1050,Gasoline,8-Speed A/T,6.2,490.0,2
27766,INFINITI,72000,Gasoline,A/T,3.5,295.0,5
27767,Chevrolet,6640,Gasoline,8-Speed A/T,6.2,455.0,3
27768,Chrysler,61494,Hybrid,Automatic CVT,3.6,331.91574589748933,2
27769,Audi,153000,Gasoline,6-Speed A/T,3.2,265.0,15
27770,Lexus,178000,Gasoline,A/T,3.5,270.0,15
27771,Audi,26840,Gasoline,6-Speed M/T,4.0,450.0,6
27772,Mercedes-Benz,10400,Gasoline,7-Speed A/T,4.0,469.0,4
27773,Volvo,46250,Gasoline,8-Speed Automatic,2.0,331.91574589748933,4
27774,Buick,190000,Gasoline,6-Speed A/T,2.0,220.0,13
27775,Mercedes-Benz,4200,Gasoline,9-Speed A/T,5.5,577.0,2
27776,Chevrolet,2950,Gasoline,10-Speed A/T,6.2,650.0,1
27777,BMW,59257,Gasoline,6-Speed M/T,3.0,300.0,16
27778,Pontiac,100545,Gasoline,4-Speed A/T,3.5,201.0,18
27779,Mercedes-Benz,53705,Gasoline,A/T,2.0,241.0,7
27780,Buick,4451,Gasoline,Automatic,3.6,331.91574589748933,4
27781,Ford,145000,Gasoline,A/T,6.8,310.0,18
27782,Land,62000,E85 Flex Fuel,Transmission w/Dual Shift Mode,5.0,550.0,10
27783,Dodge,27000,Gasoline,8-Speed A/T,6.2,717.0,6
27784,Jeep,44000,Gasoline,4-Speed A/T,3.8,202.0,13
27785,BMW,16754,Gasoline,8-Speed A/T,3.0,503.0,3
27786,Jeep,142000,Gasoline,M/T,4.0,190.0,21
27787,Chevrolet,12000,Gasoline,A/T,6.2,490.0,3
27788,Ford,100331,Gasoline,A/T,4.6,310.0,17
27789,Chevrolet,97726,Gasoline,Automatic,3.6,331.91574589748933,5
27790,Kia,134207,Gasoline,A/T,2.0,156.0,11
27791,Acura,69700,Gasoline,A/T,3.7,300.0,14
27792,Acura,152000,Gasoline,6-Speed M/T,2.4,201.0,12
27793,BMW,456,Gasoline,Transmission w/Dual Shift Mode,4.4,523.0,3
27794,RAM,22558,Gasoline,8-Speed Automatic,5.7,331.91574589748933,3
27795,Ford,29719,E85 Flex Fuel,6-Speed A/T,5.0,395.0,8
27796,RAM,24213,Gasoline,8-Speed A/T,5.7,395.0,4
27797,Ford,32744,Gasoline,CVT Transmission,2.5,182.0,6
27798,Ford,148000,E85 Flex Fuel,6-Speed A/T,3.5,290.0,7
27799,BMW,72500,Gasoline,6-Speed M/T,4.0,414.0,13
27800,Dodge,155500,Gasoline,A/T,3.7,210.0,16
27801,BMW,27000,Gasoline,8-Speed A/T,3.0,335.0,4
27802,Porsche,75000,Gasoline,5-Speed M/T,2.7,240.0,21
27803,Cadillac,36500,Gasoline,10-Speed A/T,6.2,420.0,4
27804,BMW,67000,Gasoline,8-Speed A/T,2.0,240.0,11
27805,Toyota,6400,Gasoline,A/T,3.0,382.0,3
27806,Audi,3490,Hybrid,Transmission w/Dual Shift Mode,3.0,335.0,1
27807,Chevrolet,119000,E85 Flex Fuel,A/T,5.3,355.0,8
27808,Ford,16876,Gasoline,8-Speed Automatic,5.0,331.91574589748933,3
27809,Jeep,93400,E85 Flex Fuel,A/T,3.6,290.0,10
27810,GMC,183544,Gasoline,8-Speed Automatic,3.6,331.91574589748933,9
27811,Mercedes-Benz,78101,Gasoline,7-Speed A/T,4.7,449.0,6
27812,FIAT,45000,Gasoline,A/T,2.4,180.0,8
27813,Lexus,100730,Gasoline,A/T,3.4,409.0,8
27814,Cadillac,124000,Gasoline,6-Speed A/T,6.2,420.0,8
27815,BMW,120000,Gasoline,8-Speed A/T,3.0,300.0,11
27816,Mercedes-Benz,58375,Gasoline,7-Speed A/T,3.5,302.0,10
27817,Ford,23500,Gasoline,10-Speed A/T,3.5,450.0,4
27818,Land,74850,Gasoline,A/T,3.0,340.0,7
27819,Cadillac,3715,Gasoline,10-Speed Automatic,6.2,331.91574589748933,2
27820,Jeep,131100,Gasoline,6-Speed M/T,3.8,205.0,18
27821,Toyota,41800,Gasoline,A/T,5.7,381.0,3
27822,Cadillac,35566,Gasoline,8-Speed A/T,2.0,265.0,5
27823,RAM,98650,Diesel,6-Speed A/T,6.7,350.0,7
27824,Acura,4590,Gasoline,10-Speed A/T,3.5,279.0,2
27825,Land,47200,Gasoline,8-Speed A/T,3.0,340.0,7
27826,Ford,59459,Diesel,Transmission w/Dual Shift Mode,6.7,450.0,5
27827,Porsche,36000,Gasoline,8-Speed A/T,3.6,300.0,6
27828,Toyota,119850,Gasoline,Transmission w/Dual Shift Mode,3.5,268.0,8
27829,Chevrolet,160265,Gasoline,A/T,4.7,273.0,16
27830,Audi,148500,Gasoline,8-Speed A/T,2.0,211.0,12
27831,Cadillac,67726,Gasoline,10-Speed A/T,6.2,420.0,3
27832,GMC,1275,Gasoline,Automatic,5.3,331.91574589748933,2
27833,Ford,25000,Gasoline,A/T,2.7,325.0,6
27834,Ford,10500,Gasoline,A/T,3.5,400.0,2
27835,Land,153843,Gasoline,A/T,4.4,300.0,18
27836,Chevrolet,13000,Gasoline,Transmission w/Dual Shift Mode,6.2,650.0,5
27837,GMC,35569,Gasoline,9-Speed Automatic,2.5,331.91574589748933,4
27838,BMW,66500,Gasoline,Transmission w/Dual Shift Mode,5.0,500.0,18
27839,Audi,69700,Gasoline,Transmission w/Dual Shift Mode,3.0,333.0,8
27840,Jeep,222,Gasoline,8-Speed A/T,3.6,285.0,3
27841,RAM,16184,Gasoline,8-Speed Automatic,5.7,331.91574589748933,2
27842,Nissan,33850,Gasoline,6-Speed A/T,4.0,261.0,12
27843,Ford,134000,Gasoline,A/T,5.4,300.0,18
27844,Audi,39600,Gasoline,A/T,2.0,220.0,6
27845,Jeep,170000,Gasoline,5-Speed A/T,3.8,202.0,17
27846,Audi,91877,Gasoline,A/T,3.0,333.0,7
27847,Ford,67072,Gasoline,10-Speed A/T,3.5,375.0,5
27848,BMW,25500,Gasoline,6-Speed M/T,3.0,320.0,8
27849,Mazda,86629,Gasoline,6-Speed A/T,2.3,244.0,17
27850,Lexus,62952,Gasoline,6-Speed Automatic,4.6,331.91574589748933,3
27851,Porsche,54000,Gasoline,7-Speed A/T,3.6,300.0,9
27852,Lincoln,119500,Gasoline,4-Speed A/T,4.6,220.0,22
27853,Ford,47523,E85 Flex Fuel,9-Speed A/T,5.0,395.0,6
27854,Ford,134000,Gasoline,6-Speed A/T,2.0,160.0,14
27855,Mercedes-Benz,83112,Gasoline,7-Speed A/T,4.7,335.0,9
27856,Mercedes-Benz,7856,Gasoline,7-Speed A/T,5.5,563.0,7
27857,Cadillac,61000,Gasoline,8-Speed A/T,6.2,420.0,7
27858,BMW,19000,Gasoline,8-Speed A/T,3.0,300.0,6
