brand,milage,fuel_type,transmission,horsepower,engine_displacement,age
28,95000,4,14,2.0,240.0,8
40,75137,4,39,2.7,245.0,17
31,41680,4,14,2.0,189.0,8
40,10500,4,21,3.8,475.0,9
20,65000,4,18,2.0,210.0,11
15,65000,4,14,3.5,365.0,10
8,130000,4,8,3.8,200.0,17
4,12500,4,27,3.0,335.0,5
41,52000,4,27,3.6,280.0,8
20,80200,4,43,3.8,348.0,9
10,26300,4,43,6.0,400.0,17
15,20250,4,18,3.5,450.0,5
5,40000,6,43,1.5,369.0,3
16,14065,4,36,2.0,318.0306824975437,4
15,64552,4,4,3.5,375.0,3
22,153800,4,14,4.0,290.0,17
40,66000,4,27,4.8,520.0,9
5,66690,4,27,2.0,228.0,6
5,134000,4,34,2.0,240.0,9
50,163000,4,34,4.0,239.0,20
4,31000,4,27,2.0,292.0,8
4,15882,5,43,4.0,591.0,2
3,2165,4,28,4.0,318.0306824975437,1
35,31130,4,21,3.5,302.0,12
43,6987,4,28,6.7,318.0306824975437,5
4,9500,5,34,3.0,335.0,3
35,120000,1,21,3.0,188.0,4
22,101453,4,34,3.0,340.0,11
8,16949,4,32,2.0,318.0306824975437,4
35,17000,4,21,4.0,550.0,4
26,22200,5,34,3.0,395.0,3
50,186117,4,34,4.0,245.0,20
5,15055,4,27,2.0,248.0,5
23,54000,4,8,3.8,202.0,14
5,7200,4,18,4.0,414.0,15
15,6400,1,34,6.7,440.0,2
26,125000,2,34,5.0,510.0,9
16,53433,4,27,6.2,420.0,6
32,15840,4,34,4.2,394.0,17
15,24500,4,18,3.7,305.0,5
40,36000,4,27,4.8,400.0,10
35,18362,4,34,2.0,255.0,3
40,8000,5,43,2.0,261.0,2
5,132200,4,34,3.0,300.0,13
5,122971,4,18,2.0,240.0,17
5,15882,4,27,3.0,503.0,3
15,25352,4,4,3.5,318.0306824975437,2
35,8332,4,32,2.0,318.0306824975437,3
5,61145,4,43,4.4,560.0,10
9,110000,4,14,3.0,270.0,17
4,14206,4,34,3.0,333.0,2
33,61000,4,43,2.5,187.0,6
5,13000,4,43,3.0,444.0,2
15,199400,4,34,4.7,282.0,19
23,166200,4,34,3.7,210.0,15
16,23292,4,3,6.2,420.0,5
10,107800,4,14,6.0,395.0,17
5,35400,4,27,4.4,617.0,2
31,24280,4,34,2.0,228.0,7
5,100780,4,18,3.0,300.0,16
5,33000,5,27,3.0,335.0,3
33,81400,4,18,2.0,158.0,14
35,2235,5,43,3.0,429.0,2
40,75539,4,21,2.7,265.0,13
40,31500,4,27,4.8,550.0,5
22,28800,4,27,5.0,550.0,6
40,55000,4,21,3.8,400.0,10
5,62500,4,18,3.0,320.0,10
31,103726,4,12,1.7,115.0,21
15,72639,4,18,2.5,305.0,5
27,48000,4,34,3.5,302.0,4
4,91877,4,34,3.0,333.0,8
41,28220,1,15,6.7,318.0306824975437,3
9,62500,4,14,3.6,304.0,5
25,22000,4,14,5.2,550.0,17
51,134602,4,18,2.0,200.0,10
10,85760,4,8,4.3,200.0,24
40,190656,4,34,3.6,325.0,19
10,39000,4,34,6.2,455.0,4
35,120000,4,34,3.5,302.0,12
28,87500,4,34,5.4,300.0,18
35,21300,4,21,4.7,429.0,10
50,101900,4,10,4.0,270.0,7
22,2100,5,34,2.0,296.0,1
5,92040,4,28,2.0,318.0306824975437,5
4,14993,4,27,4.0,560.0,8
21,91239,4,37,3.5,265.0,8
35,14000,4,43,2.0,382.0,3
27,16000,4,34,4.6,301.0,7
40,6700,4,21,3.8,400.0,11
38,137483,4,37,1.6,188.0,13
15,2050,4,43,5.2,760.0,3
5,73000,4,43,3.0,230.0,13
35,72500,4,21,3.5,268.0,13
35,12985,4,31,4.0,603.0,5
35,28182,4,34,4.0,469.0,6
15,85200,1,14,6.7,440.0,9
4,53600,4,27,3.0,280.0,9
50,92500,4,34,1.8,180.0,26
35,69000,4,21,3.5,268.0,14
12,29500,4,34,3.6,303.0,2
5,24650,4,34,4.4,445.0,7
15,95500,4,34,3.5,290.0,7
50,209500,4,14,4.7,282.0,19
15,92000,4,14,3.5,365.0,9
10,22187,4,4,5.3,318.0306824975437,4
47,69764,4,18,2.5,305.0,7
47,76000,4,18,2.0,268.0,9
35,12985,4,31,4.0,550.0,4
5,90000,4,34,2.0,240.0,9
35,10001,4,35,2.0,318.0306824975437,2
5,31500,4,27,3.0,473.0,3
10,118500,4,34,4.3,200.0,25
47,79785,4,14,2.0,200.0,11
15,62500,4,34,3.7,305.0,12
5,57550,4,18,3.0,255.0,24
5,91500,4,14,3.0,300.0,13
15,75200,2,14,6.2,385.0,8
26,13700,4,27,2.0,296.0,2
4,36000,4,34,2.0,248.0,5
5,44500,4,27,3.0,335.0,5
26,59271,4,34,3.0,340.0,7
15,18500,1,14,6.7,440.0,9
41,24781,4,28,5.7,318.0306824975437,4
12,134602,4,34,3.5,250.0,18
5,37000,4,27,3.0,335.0,5
31,63990,4,14,1.5,134.0,5
5,27123,4,1,0.65,170.0,6
5,48000,4,27,3.0,300.0,7
50,198000,4,34,3.5,270.0,9
20,94000,5,34,2.4,199.0,8
15,94000,4,3,2.7,325.0,6
28,18051,4,3,3.5,450.0,3
26,26000,4,27,2.0,237.0,6
50,7000,5,3,3.4,437.0,1
15,99500,4,34,3.5,310.0,8
31,73500,4,14,1.6,181.0,8
35,83000,4,34,2.0,241.0,9
27,154000,4,34,4.7,263.0,18
9,116500,4,27,6.2,420.0,9
15,13700,4,34,2.7,315.0,2
33,33362,4,18,1.8,178.0,16
5,134000,4,43,2.0,240.0,8
35,7102,4,32,2.0,318.0306824975437,4
5,57800,4,43,3.0,425.0,5
9,49620,4,34,4.6,275.0,17
35,11500,5,43,3.0,429.0,5
24,100000,5,34,2.4,206.0,2
24,109580,4,34,2.4,192.0,9
5,90347,4,43,3.0,300.0,9
28,187000,4,34,5.4,300.0,24
1,132272,4,34,3.5,290.0,14
10,26000,4,27,6.2,455.0,7
5,82978,4,27,4.4,445.0,9
9,112000,4,14,3.6,318.0,10
35,53900,4,34,3.5,268.0,14
9,4283,4,4,6.2,318.0306824975437,3
23,160900,4,8,4.0,190.0,19
27,109762,4,10,4.3,300.0,22
20,16200,4,34,2.7,173.0,14
23,86250,4,34,3.6,285.0,7
23,40000,5,27,3.6,285.0,4
15,52775,4,3,3.5,375.0,5
50,68500,4,34,4.0,260.0,10
35,22000,5,43,3.0,429.0,2
5,95570,4,14,2.0,240.0,10
5,82849,4,34,2.0,228.0,11
21,14353,4,43,3.0,300.0,2
20,16200,4,34,2.7,173.0,17
15,48000,4,3,3.5,375.0,4
27,22400,4,3,5.0,471.0,3
9,86300,4,34,3.6,304.0,8
40,490,4,34,3.0,379.0,1
18,167506,4,34,1.8,140.0,15
23,19700,4,27,3.6,285.0,3
4,87500,4,34,2.0,211.0,11
15,57550,4,3,3.0,400.0,2
40,15509,4,27,3.0,379.0,2
9,149130,4,3,6.2,420.0,8
35,76753,4,21,2.0,208.0,10
23,57237,4,34,3.6,285.0,7
12,149000,4,34,3.7,210.0,13
9,70503,4,14,3.6,304.0,5
17,5100,4,34,3.3,365.0,3
23,49000,4,34,3.6,285.0,4
35,71962,4,31,4.0,416.0,2
15,6400,4,18,5.4,500.0,10
37,113000,4,12,2.0,148.0,11
33,89726,4,14,2.5,227.0,8
26,35650,4,27,3.0,380.0,5
21,69750,4,14,3.5,280.0,11
5,61773,4,34,4.4,567.0,7
38,117000,4,18,3.5,306.0,18
23,8025,4,27,3.6,318.0306824975437,4
28,76000,4,14,2.7,335.0,7
22,48000,4,34,3.0,340.0,6
40,68000,4,27,3.6,310.0,8
10,49170,4,18,7.0,505.0,18
16,58000,4,34,3.6,310.0,6
39,148564,4,39,2.0,200.0,23
17,53750,4,34,3.5,375.0,4
50,74000,4,34,5.7,381.0,6
26,99915,4,34,3.0,340.0,6
15,36294,1,35,6.7,318.0306824975437,3
10,37806,4,18,6.2,455.0,2
10,41050,4,14,5.3,355.0,5
5,29500,4,34,4.4,617.0,3
15,82000,4,3,3.5,375.0,8
5,87248,4,34,3.0,300.0,8
15,30022,4,43,6.7,475.0,3
23,43705,4,10,3.6,285.0,7
40,64800,4,43,3.8,400.0,10
20,90000,4,34,3.8,344.0,9
1,183455,4,14,3.7,300.0,15
52,98000,4,34,2.0,316.0,5
27,97097,4,34,4.6,301.0,9
35,190120,4,34,3.5,268.0,15
26,86202,4,14,2.0,240.0,7
23,97726,4,10,3.6,285.0,13
16,92031,4,34,5.3,355.0,8
47,7738,4,43,2.4,271.0,2
15,85000,4,34,3.5,290.0,7
21,6000,4,34,3.5,295.0,2
35,61675,4,43,2.0,208.0,9
15,157272,2,14,6.2,385.0,8
35,23151,4,43,4.0,469.0,7
10,88750,4,8,4.8,255.0,25
9,69001,4,14,3.6,321.0,10
10,12500,4,25,6.2,650.0,8
5,85095,4,27,3.0,315.0,8
4,98400,4,21,3.0,333.0,12
15,48613,4,18,5.0,420.0,11
35,31370,4,21,6.3,518.0,15
52,170000,4,34,3.2,240.0,16
27,92700,4,14,2.5,204.0,10
38,16700,4,34,2.0,131.0,6
23,71000,4,12,2.4,150.0,21
35,23083,4,31,2.0,255.0,5
50,37216,4,10,3.3,210.0,17
18,165000,4,34,2.4,166.0,18
5,38560,4,18,4.8,360.0,10
51,127770,4,14,1.8,170.0,12
15,69205,1,43,6.7,450.0,5
15,87600,4,34,2.3,275.0,1
20,143390,4,34,2.4,198.0,10
35,127500,4,34,3.5,302.0,10
41,78717,4,34,3.6,280.0,7
51,53000,4,43,1.4,147.0,5
10,38012,4,35,3.6,318.0306824975437,3
27,138415,4,34,3.5,272.0,17
12,130000,4,34,3.6490984381163942,318.0306824975437,14
5,50000,4,34,3.0,300.0,8
26,37900,4,27,2.0,240.0,7
25,1518,4,43,5.2,573.0,7
5,125800,4,34,3.0,300.0,10
23,29400,4,27,3.6,285.0,5
9,54002,4,14,3.6,304.0,5
14,28000,4,21,4.0,641.0,8
15,134000,4,34,3.7,275.0,7
2,37045,4,27,2.0,280.0,6
52,50000,4,27,2.0,330.0,5
18,83112,4,34,2.0,252.0,8
22,26000,4,34,5.0,550.0,6
28,191775,2,14,5.4,310.0,15
35,153800,4,21,3.5,302.0,12
15,46150,4,3,2.7,315.0,4
50,12500,4,43,3.0,382.0,3
15,135350,2,14,6.2,385.0,8
10,204000,4,14,5.3,310.0,12
40,63000,4,18,3.8,400.0,11
5,11700,4,27,3.0,405.0,1
5,41000,4,27,3.0,335.0,3
22,134000,4,34,4.0,290.0,20
10,4753,4,3,5.3,355.0,3
35,160000,1,34,3.0,188.0,13
15,17000,4,3,3.5,375.0,6
47,73120,4,18,2.0,268.0,10
10,93000,4,39,5.7,310.0,22
35,52500,4,34,4.0,463.0,6
15,16000,4,18,5.0,412.0,11
1,149000,4,34,3.7,300.0,13
40,13000,4,43,3.6,480.0,5
15,149425,4,34,4.6,380.0,16
35,9728,4,43,4.0,503.0,2
10,169613,4,34,6.0,390.0,11
15,110000,4,18,2.0,252.0,10
4,43000,4,27,3.0,349.0,4
26,85000,4,34,3.0,380.0,5
5,70700,4,27,4.4,445.0,7
17,24500,4,27,2.5,300.0,2
15,48054,4,34,5.4,300.0,18
5,65800,4,18,3.0,425.0,6
40,12758,4,34,3.0,379.0,4
1,110000,4,14,3.7,300.0,13
26,42000,4,43,3.0,380.0,3
35,76500,4,21,4.0,463.0,9
41,24213,4,27,5.7,395.0,2
35,63398,4,34,3.0,362.0,6
5,37000,4,34,2.0,248.0,7
28,93000,4,14,3.7,300.0,8
9,55000,4,27,6.2,420.0,7
22,138000,4,34,4.2,294.0,20
38,110000,4,34,4.0,261.0,12
15,207100,4,34,4.6,292.0,18
5,76495,4,34,2.0,240.0,7
27,28755,4,3,5.0,471.0,6
5,35400,4,27,3.0,503.0,3
15,87500,4,34,4.6,315.0,14
40,41500,4,21,4.0,550.0,6
4,69500,4,34,3.2,250.0,19
26,4126,5,34,3.0,395.0,1
33,40000,4,34,2.0,181.0,3
23,7102,4,28,2.0,318.0306824975437,4
40,18494,4,21,4.0,500.0,6
9,89700,4,14,3.6,335.0,8
49,25535,4,34,3.6490984381163942,778.0,4
33,112552,4,15,2.5,318.0306824975437,13
21,102000,4,21,3.5,265.0,8
4,154860,4,18,2.0,200.0,14
23,14920,4,15,3.6,318.0306824975437,3
32,25721,4,28,3.0,318.0306824975437,4
12,141209,4,8,5.7,330.0,19
5,28000,4,21,3.0,425.0,4
15,116157,4,34,4.6,300.0,18
27,90742,4,34,3.5,270.0,13
41,244000,4,27,5.7,395.0,7
4,49650,4,34,2.0,252.0,7
15,56846,1,10,6.4,350.0,11
37,135000,4,34,3.8,260.0,17
35,21240,4,34,4.0,416.0,5
22,141485,4,14,4.2,300.0,18
9,53450,4,3,6.2,420.0,4
10,2200,4,27,6.2,490.0,1
5,92008,4,18,3.0,320.0,15
5,169000,4,43,3.0,300.0,12
20,74582,4,14,2.4,198.0,9
5,12500,4,43,3.0,453.0,3
15,162000,1,14,6.7,440.0,9
37,190640,4,12,2.4,140.0,23
50,89400,4,34,5.7,381.0,14
43,850,4,34,6.6,563.0,3
18,6025,4,18,2.4,201.0,17
33,136000,4,14,2.5,186.0,8
5,24500,4,27,4.4,567.0,4
5,50000,6,43,2.0,247.0,6
15,315000,4,34,6.0,325.0,20
27,117200,4,34,4.3,290.0,22
37,136400,4,12,3.8,260.0,14
23,160900,4,8,4.0,190.0,20
16,167500,4,34,5.3,295.0,18
40,42750,4,43,2.0,252.0,6
15,38360,1,14,6.7,450.0,5
15,68575,2,14,3.5,282.0,8
51,35340,4,34,2.0,174.0,5
15,123000,4,14,3.5,365.0,10
33,18385,4,18,2.0,181.0,3
8,86281,4,14,3.6,288.0,7
40,66000,4,34,2.9,265.0,13
5,135000,4,14,3.0,300.0,11
4,90400,2,27,2.0,220.0,9
10,70000,4,34,3.8,200.0,23
49,60000,4,34,3.6490984381163942,425.0,4
17,9950,4,34,3.3,365.0,6
5,19700,4,39,3.0,425.0,4
9,134602,2,14,6.2,403.0,13
1,123200,4,14,3.7,305.0,11
27,16813,4,34,5.7,383.0,4
28,173452,4,8,4.6,239.0,17
38,149800,4,34,2.5,182.0,7
4,155382,4,34,2.0,200.0,12
26,64800,4,27,3.0,340.0,8
5,57000,4,27,3.0,335.0,4
22,69600,4,43,5.0,550.0,11
5,23900,4,43,2.0,255.0,3
19,145000,4,34,6.0,325.0,19
27,136000,4,14,3.5,270.0,17
28,118600,4,8,4.6,220.0,22
17,29600,4,27,2.5,300.0,5
5,134000,4,34,3.0,425.0,9
10,19500,4,27,6.2,455.0,5
4,48000,4,34,2.0,248.0,6
8,41000,4,31,3.6,288.0,4
15,52675,4,34,5.0,412.0,12
28,137000,4,14,3.5,265.0,13
18,126760,4,14,1.5,160.0,10
41,18500,4,14,3.6,280.0,3
50,135140,4,14,3.5,270.0,11
27,74582,4,27,3.5,295.0,7
41,95000,1,34,6.7,370.0,5
10,95000,4,14,5.3,355.0,8
52,45000,4,34,2.0,316.0,3
5,60345,4,27,3.0,335.0,6
18,158564,4,10,2.4,190.0,15
15,67516,1,34,6.7,440.0,7
4,93400,2,27,2.0,220.0,8
4,126760,4,34,2.0,211.0,13
15,39000,4,34,3.9,280.0,20
5,121800,4,14,3.0,300.0,17
15,223824,5,34,2.5,156.0,11
49,58600,4,34,3.6490984381163942,318.0306824975437,5
33,49500,4,34,2.3,244.0,9
16,124000,4,27,6.2,420.0,7
5,64000,4,18,2.5,184.0,17
38,67400,4,37,1.6,188.0,6
16,11563,4,34,2.4,182.0,10
26,49208,4,43,5.0,510.0,5
11,87305,3,34,3.6490984381163942,318.0306824975437,11
5,54000,4,27,4.4,567.0,7
5,69764,4,43,3.0,320.0,15
10,12500,4,43,6.2,490.0,1
4,14280,5,34,3.0,335.0,4
5,10000,4,34,3.0,503.0,1
5,41452,4,27,2.0,248.0,5
15,19400,4,34,3.5,310.0,6
38,42500,4,21,3.7,300.0,8
5,90000,4,27,3.0,300.0,11
32,6400,4,34,3.0,424.0,2
35,15615,5,31,3.0,429.0,4
28,115402,4,14,3.5,380.0,8
5,95500,4,27,3.0,300.0,7
11,116226,4,34,3.6490984381163942,318.0306824975437,31
15,16280,4,18,5.0,460.0,6
35,88000,4,21,3.5,302.0,5
15,24000,4,14,3.5,365.0,7
15,108045,4,14,2.0,160.0,11
4,23827,4,21,2.0,252.0,5
15,112000,4,34,3.5,310.0,9
12,73000,3,10,3.6490984381163942,318.0306824975437,14
27,41200,4,27,3.5,295.0,5
16,17500,4,31,2.0,228.0,3
35,39800,4,43,5.5,563.0,6
15,64000,1,14,6.7,450.0,6
10,1800,4,34,6.2,490.0,4
50,50600,2,34,5.7,381.0,6
5,2437,5,43,3.0,375.0,2
35,41615,4,34,4.0,463.0,8
35,1685,4,32,2.0,318.0306824975437,4
14,9005,4,23,6.8,318.0306824975437,5
1,69764,4,14,3.7,300.0,13
26,4000,4,43,3.0,340.0,5
5,41000,4,21,4.0,414.0,4
37,90400,4,12,2.4,166.0,23
23,124700,4,34,3.7,210.0,16
27,53649,4,34,3.5,295.0,5
15,29830,4,4,5.0,318.0306824975437,3
18,62000,4,34,2.4,185.0,10
23,47500,4,34,3.6,293.0,4
35,49899,4,21,5.5,536.0,13
12,107800,4,34,3.7,210.0,17
10,54000,4,34,3.6,335.0,5
15,81000,4,34,3.5,365.0,9
21,130000,4,34,3.7,325.0,10
10,18000,4,43,3.6,335.0,7
10,20250,4,34,6.2,490.0,2
5,90400,4,43,4.4,560.0,10
5,92008,4,14,3.0,300.0,12
26,46000,4,34,5.0,575.0,6
50,166549,4,34,4.7,230.0,26
5,78414,4,21,4.8,420.0,15
35,57000,4,34,3.5,248.0,11
50,140600,4,34,1.8,140.0,20
10,74000,4,18,6.2,455.0,8
35,57852,4,18,3.2,215.0,18
26,33000,4,34,3.0,380.0,6
26,44000,5,34,3.0,395.0,4
26,27981,4,27,3.0,380.0,5
10,82000,4,18,3.6,304.0,14
16,94500,4,34,5.3,355.0,7
15,75151,4,3,3.5,450.0,6
35,72000,4,34,2.0,208.0,8
47,149000,4,37,2.5,175.0,14
26,36500,4,14,5.0,550.0,11
1,13600,4,3,3.0,355.0,2
5,122000,4,43,2.0,240.0,9
21,37000,4,43,3.0,400.0,6
38,29000,4,37,3.5,284.0,4
50,173452,4,34,1.8,130.0,21
4,68000,4,27,2.0,211.0,11
28,215000,4,10,5.4,300.0,20
21,3300,4,34,3.0,400.0,5
12,84000,4,27,3.6,292.0,7
27,222600,4,8,4.6,275.0,18
27,140000,4,34,4.6,380.0,9
12,36500,4,34,3.7,210.0,17
35,49643,4,21,4.7,402.0,8
51,134000,4,34,2.8,174.0,22
1,170000,4,34,3.2,270.0,19
26,44000,4,34,2.0,247.0,4
16,49273,4,34,6.2,420.0,9
15,74500,4,34,5.4,300.0,20
27,110000,4,34,4.6,380.0,16
40,48900,4,27,2.5,350.0,8
15,28220,4,3,2.7,325.0,2
4,36500,4,14,2.0,150.0,9
33,153350,4,14,2.3,244.0,17
10,67500,4,10,6.2,430.0,17
25,14770,4,20,6.5,318.0306824975437,3
5,2958,4,27,3.0,503.0,1
32,34920,4,14,4.7,440.0,6
32,1560,5,27,2.0,325.0,1
50,245000,4,34,4.0,270.0,20
26,52300,4,43,3.0,340.0,4
15,73549,4,4,3.5,318.0306824975437,4
11,122000,4,27,3.6,292.0,14
15,49131,4,4,2.7,318.0306824975437,3
15,25352,4,4,3.5,318.0306824975437,2
10,4200,4,27,6.2,490.0,2
4,50400,4,43,2.0,252.0,6
38,149000,4,34,3.5,260.0,19
50,90625,4,34,4.0,210.0,20
1,152000,4,14,2.4,200.0,16
40,59500,4,27,3.0,335.0,3
23,114000,4,39,2.4,150.0,19
10,141800,4,18,6.2,455.0,13
5,118000,4,34,4.4,555.0,11
40,48900,4,21,2.5,350.0,8
5,79000,4,27,3.0,320.0,8
20,156350,4,14,2.4,198.0,11
37,148000,4,34,2.4,166.0,16
5,60000,4,21,3.0,425.0,8
40,8200,4,27,3.0,379.0,1
10,2500,4,27,6.2,455.0,1
2,39615,4,28,2.0,318.0306824975437,4
50,27000,4,43,4.0,270.0,3
5,132000,4,34,3.0,300.0,13
40,22000,4,21,3.8,580.0,5
23,67865,4,34,3.6,285.0,8
40,2950,4,27,3.0,335.0,5
5,48000,4,21,3.0,425.0,5
10,120000,4,14,5.3,320.0,12
26,81000,4,27,5.0,518.0,4
16,249083,4,28,6.2,318.0306824975437,4
52,61000,4,43,2.5,227.0,18
23,61001,4,28,2.0,318.0306824975437,5
10,202,4,43,5.5,670.0,1
21,53677,4,21,5.0,420.0,13
35,88454,4,31,3.0,362.0,6
15,61001,4,36,2.3,318.0306824975437,4
26,49899,4,34,5.0,518.0,4
35,81000,4,31,4.7,449.0,6
41,63750,1,34,6.7,370.0,5
16,86000,4,34,5.3,355.0,9
9,168600,4,27,6.2,420.0,8
15,161000,4,14,3.5,290.0,7
35,8755,4,31,5.5,577.0,4
38,65852,4,31,3.0,400.0,6
40,62743,4,18,3.0,420.0,8
40,78000,4,43,3.4,350.0,9
15,62500,1,43,6.7,440.0,9
5,27965,4,43,4.4,560.0,8
5,55000,4,18,3.2,333.0,22
38,72639,4,37,1.6,188.0,12
50,123815,4,12,1.8,180.0,20
40,1750,4,21,4.0,502.0,3
10,12245,4,43,5.5,670.0,7
15,166200,4,34,4.0,207.0,15
21,167300,4,34,5.6,400.0,10
35,175722,4,34,5.0,302.0,19
14,14770,4,23,6.3,318.0306824975437,3
9,11459,4,34,6.2,420.0,3
5,69750,4,27,3.0,300.0,6
5,73000,4,43,3.0,315.0,10
10,107818,4,14,3.0,264.0,13
35,13700,4,21,4.0,603.0,5
35,95426,4,21,3.5,302.0,10
35,130000,4,43,2.0,208.0,10
9,31500,4,43,6.2,420.0,3
28,66500,4,34,3.7,300.0,8
5,37000,4,34,2.0,248.0,4
10,5194,4,4,6.2,318.0306824975437,1
5,46000,4,43,3.0,335.0,4
41,29000,4,27,5.7,395.0,5
24,38352,4,28,1.6,318.0306824975437,3
15,61145,4,18,5.0,420.0,10
15,53100,4,14,3.5,290.0,4
5,94000,4,18,4.0,414.0,12
10,70700,4,34,1.4,153.0,10
15,149460,4,14,3.5,365.0,10
40,7200,4,21,4.8,400.0,11
10,11249,4,18,6.2,455.0,2
5,206000,4,12,2.8,190.0,27
35,41500,4,21,2.0,208.0,5
52,150000,4,34,3.2,240.0,19
24,37500,4,27,3.8,291.0,2
10,81000,4,34,5.3,355.0,6
15,18000,4,18,5.0,412.0,11
38,142500,4,37,1.6,188.0,12
50,140000,4,43,3.0,220.0,20
32,39000,4,43,4.2,394.0,18
41,31681,4,34,3.6,260.0,7
15,28121,1,29,6.6,318.0306824975437,3
5,72900,4,18,3.0,425.0,11
33,124000,4,34,2.5,184.0,8
38,117000,4,34,5.6,390.0,8
15,16000,4,18,5.2,526.0,6
5,42200,6,27,3.0,389.0,5
22,45000,4,10,4.0,290.0,28
39,140450,4,10,2.4,177.0,17
23,86250,4,10,5.7,310.0,8
5,153332,4,8,4.0,261.0,13
10,196300,2,34,5.3,320.0,16
5,68000,4,43,2.0,240.0,11
35,28755,4,43,4.0,469.0,6
24,134602,4,34,2.7,173.0,16
4,13000,4,43,4.0,500.0,3
4,77000,4,21,2.0,265.0,12
51,50600,4,27,3.6,280.0,4
35,24500,4,43,4.0,503.0,3
20,116612,4,43,1.6,132.0,10
6,8200,4,27,4.0,542.0,3
15,29816,4,4,2.7,318.0306824975437,3
24,152520,4,14,2.0,147.0,12
4,65000,4,27,3.0,310.0,11
15,71000,4,43,3.5,365.0,8
27,97097,4,34,4.6,301.0,14
35,54000,4,34,3.5,302.0,10
26,124542,4,14,2.0,240.0,9
5,33500,5,27,3.0,335.0,3
23,152000,4,34,4.0,190.0,22
15,20000,4,3,3.6,310.0,1
38,95000,4,34,3.5,287.0,19
16,82975,4,14,3.6,301.0,8
5,87248,4,14,3.0,300.0,16
51,52500,4,14,2.0,220.0,9
5,90000,4,34,3.0,300.0,10
49,50000,4,34,3.6490984381163942,425.0,6
35,17000,4,31,4.0,463.0,4
15,54000,4,14,3.7,275.0,8
23,141485,4,34,3.7,210.0,12
10,12300,4,14,6.2,430.0,13
10,8974,4,34,6.2,490.0,2
4,125000,4,34,3.0,333.0,10
47,162000,4,37,2.5,173.0,2
4,41000,4,27,3.0,329.0,5
12,37700,3,27,3.6490984381163942,318.0306824975437,7
5,37000,4,43,2.0,248.0,5
5,29000,4,34,3.0,425.0,5
5,98600,4,27,3.0,300.0,8
10,92671,4,14,5.3,355.0,5
50,177000,4,34,3.3,210.0,15
27,126000,4,34,4.3,300.0,17
10,106500,2,14,5.3,320.0,13
24,13500,4,34,1.6,180.0,2
4,62500,4,27,3.0,310.0,10
15,44460,2,34,5.0,385.0,4
35,23151,5,27,3.0,382.0,2
4,39600,4,43,2.0,220.0,8
15,102665,4,18,3.7,305.0,10
21,48000,4,34,3.5,310.0,6
5,124,4,43,3.0,543.0,0
27,151896,4,34,3.3,230.0,20
35,91140,4,43,2.0,208.0,8
35,80124,4,43,4.7,402.0,10
5,16490,4,34,2.0,248.0,3
5,30300,4,21,3.0,425.0,6
38,116226,4,34,3.5,290.0,13
5,77000,4,43,2.0,240.0,8
15,119000,4,34,3.5,310.0,4
26,58100,4,27,5.0,557.0,7
15,19250,4,3,3.5,440.0,2
15,69750,2,14,2.0,160.0,10
26,72348,5,27,3.0,395.0,4
16,120000,4,14,3.6,288.0,11
22,106000,4,14,5.0,385.0,13
15,10400,4,18,5.0,460.0,6
15,170000,4,34,3.9,280.0,19
5,74500,4,14,3.0,300.0,12
12,7751,4,34,3.7,210.0,14
22,25786,4,27,5.0,550.0,6
35,39000,5,34,3.0,335.0,5
9,168422,2,34,6.2,403.0,13
16,74864,4,42,5.3,355.0,7
5,72903,4,27,3.0,335.0,7
26,80134,4,34,2.0,247.0,8
15,110000,2,34,5.3,315.0,22
37,120000,4,12,2.0,148.0,11
28,118000,4,34,2.0,240.0,9
27,198000,4,10,4.7,270.0,19
15,248000,2,34,5.4,255.0,12
35,17340,5,34,4.0,496.0,4
15,95000,4,34,2.0,136.0,14
23,149460,4,8,3.8,202.0,14
15,81000,4,14,3.5,365.0,7
27,99000,4,34,3.5,311.0,9
15,69250,4,18,5.0,412.0,11
26,46891,4,31,2.0,246.0,4
26,2950,4,27,2.0,247.0,1
5,123000,4,12,3.2,333.0,23
21,116500,4,18,5.6,400.0,12
15,25000,4,34,2.7,325.0,3
40,91877,4,34,3.8,580.0,5
28,52284,4,14,2.0,240.0,7
5,45000,4,43,2.0,240.0,6
5,58600,4,18,4.0,414.0,16
10,74000,4,18,5.7,345.0,24
5,18362,4,27,4.4,600.0,3
5,183544,4,34,3.0,300.0,16
35,32000,4,21,2.0,208.0,6
35,33000,4,14,3.5,302.0,11
32,46000,4,43,3.0,424.0,6
12,120250,4,34,5.7,370.0,10
10,53433,4,14,5.3,355.0,5
40,123200,4,27,3.6,300.0,10
50,56000,4,14,5.7,381.0,4
23,152000,4,10,4.0,181.0,12
23,31804,4,4,3.6,318.0306824975437,3
27,57785,5,27,3.5,295.0,6
37,96653,4,34,3.8,260.0,16
4,68000,5,34,2.0,248.0,4
35,48000,4,14,2.0,255.0,4
9,38500,4,3,6.2,420.0,3
33,36568,4,18,2.0,167.0,10
5,28399,4,43,4.4,560.0,6
41,63705,1,14,6.7,350.0,6
26,105000,4,34,3.0,380.0,10
35,2523,4,43,4.0,416.0,4
26,57918,4,27,3.0,340.0,9
28,8288,4,14,3.5,450.0,4
35,52500,4,21,2.0,241.0,9
50,69641,5,37,2.5,208.0,5
5,29000,4,27,2.0,228.0,4
35,36900,4,31,4.0,577.0,4
15,48210,4,16,3.5,318.0306824975437,3
