id,price
83093,34928.508
83094,33053.168
83095,21337.404
83096,36569.305
83097,20367.383
83098,18569.07
83099,48035.08
83100,9916.132
83101,48081.727
83102,43714.547
83103,22896.203
83104,8113.7144
83105,51154.445
83106,30546.213
83107,32900.312
83108,47085.74
83109,50006.984
83110,28949.324
83111,17578.05
83112,33648.598
83113,31815.133
83114,8521.613
83115,41242.832
83116,30967.914
83117,25974.424
83118,9557.375
83119,10839.284
83120,31122.404
83121,32329.184
83122,40499.137
83123,13913.057
83124,23408.236
83125,16731.973
83126,14204.539
83127,43200.406
83128,20414.377
83129,31510.404
83130,34289.355
83131,23818.664
83132,30444.463
83133,23082.193
83134,38060.473
83135,45157.082
83136,36680.63
83137,31053.502
83138,39495.582
83139,37143.418
83140,33186.598
83141,41822.67
83142,38702.42
83143,40056.09
83144,48066.668
83145,40903.1
83146,29275.375
83147,9401.567
83148,17425.848
83149,8797.015
83150,38468.523
83151,36130.0
83152,34922.9
83153,30291.584
83154,9590.814
83155,40214.066
83156,38017.207
83157,40320.203
83158,18575.738
83159,36052.48
83160,45157.727
83161,42500.17
83162,29240.41
83163,51260.1
83164,10138.314
83165,29681.828
83166,6782.6855
83167,24977.314
83168,21265.418
83169,35615.62
83170,47378.406
83171,38475.85
83172,18298.807
83173,15218.745
83174,40589.133
83175,36291.1
83176,43748.652
83177,38349.3
83178,35698.848
83179,28576.754
83180,16073.486
83181,35243.94
83182,10391.67
83183,40988.754
83184,46593.176
83185,36046.926
83186,40195.16
83187,36133.08
83188,42019.426
83189,26879.912
83190,51418.23
83191,32651.871
83192,16713.738
83193,12263.484
83194,49845.77
83195,28044.137
83196,13963.802
83197,40692.176
83198,7228.075
83199,11656.654
83200,18794.943
83201,26807.354
83202,30219.158
83203,13484.529
83204,19616.416
83205,9803.697
83206,38896.625
83207,26300.21
83208,27232.432
83209,9210.666
83210,34528.91
83211,14416.283
83212,38290.92
83213,45413.805
83214,35733.703
83215,26906.955
83216,48735.418
83217,35683.375
83218,6496.4624
83219,35423.27
83220,41342.16
83221,31054.344
83222,22808.363
83223,12947.139
83224,30765.797
83225,22369.402
83226,40539.36
83227,38482.695
83228,15591.773
83229,33836.14
83230,45469.43
83231,31998.592
83232,21437.246
83233,41448.25
83234,38375.875
83235,50935.203
83236,50019.523
83237,37110.344
83238,10307.375
83239,34468.52
83240,37345.324
83241,9538.839
83242,44332.023
83243,16547.031
83244,10833.6455
83245,19078.467
83246,39636.176
83247,7778.408
83248,38997.773
83249,45948.355
83250,13821.704
83251,8592.287
83252,21689.97
83253,38142.926
83254,41997.023
83255,37084.848
83256,43932.23
83257,10459.419
83258,31198.418
83259,29210.412
83260,35407.4
83261,24524.842
83262,36772.723
83263,8456.534
83264,27771.87
83265,22499.568
83266,39523.98
83267,18562.725
83268,29172.03
83269,39319.86
83270,42945.895
83271,13276.144
83272,19080.5
83273,48087.48
83274,34369.37
83275,12092.344
83276,33445.984
83277,12564.108
83278,18718.143
83279,12182.866
83280,14066.944
83281,15396.425
83282,28038.246
83283,24921.223
83284,30171.412
83285,11509.029
83286,42280.418
83287,36922.598
83288,27702.305
83289,26888.904
83290,46560.066
83291,33529.797
83292,27991.117
83293,36160.945
83294,45971.59
83295,46765.496
83296,36793.49
83297,7868.0244
83298,13319.364
83299,10955.037
83300,47885.453
83301,14625.256
83302,20433.967
83303,34139.38
83304,18174.191
83305,43615.395
83306,28152.86
83307,49738.28
83308,36440.61
83309,32432.31
83310,23056.246
83311,17107.033
83312,8554.556
83313,37748.03
83314,49934.227
83315,11494.564
83316,30651.984
83317,10003.133
83318,20176.146
83319,23541.24
83320,16461.768
83321,49649.473
83322,41075.613
83323,43932.06
83324,28274.861
83325,39921.527
83326,9641.828
83327,39387.184
83328,16030.915
83329,27794.338
83330,35206.434
83331,49505.977
83332,30252.018
83333,24930.287
83334,40993.043
83335,11731.896
83336,40735.812
83337,15687.719
83338,14754.132
83339,22193.945
83340,16956.656
83341,48941.805
83342,49709.895
83343,30126.889
83344,29884.836
83345,51470.934
83346,44500.86
83347,43229.273
83348,50296.992
83349,21610.895
83350,19889.357
83351,22155.355
83352,17018.59
83353,23391.084
83354,11744.576
83355,47826.01
83356,41106.18
83357,44758.145
83358,18365.557
83359,29357.746
83360,27043.316
83361,38429.223
83362,29211.027
83363,13007.036
83364,9810.1045
83365,30658.562
83366,40046.71
83367,24042.148
83368,12486.867
83369,22864.887
83370,44336.188
83371,7691.7437
83372,16599.732
83373,51313.87
83374,25016.71
83375,45078.86
83376,10102.601
83377,20050.033
83378,9828.183
83379,21297.238
83380,11899.924
83381,12250.932
83382,21723.742
83383,20911.94
83384,24613.281
83385,35676.24
83386,36216.41
83387,14706.225
83388,42700.074
83389,40883.164
83390,14101.495
83391,28939.582
83392,29918.775
83393,34510.23
83394,38074.496
83395,15979.978
83396,32587.186
83397,35220.336
83398,35786.63
83399,13946.113
83400,25530.6
83401,38925.656
83402,14358.807
83403,18478.94
83404,9073.034
83405,16505.31
83406,25296.75
83407,43444.113
83408,13023.524
83409,19421.676
83410,32270.146
83411,48183.836
83412,32012.316
83413,46258.445
83414,10744.817
83415,41031.215
83416,28125.365
83417,16881.695
83418,17726.383
83419,14546.662
83420,45875.832
83421,24632.322
83422,22443.125
83423,8398.729
83424,15357.006
83425,28542.855
83426,40072.816
83427,8021.8013
83428,38704.375
83429,13595.74
83430,43862.56
83431,40485.598
83432,48181.61
83433,17323.053
83434,27105.844
83435,29423.223
83436,45461.332
83437,9050.1
83438,35405.766
83439,42524.348
83440,12380.877
83441,11206.637
83442,49742.383
83443,47008.938
83444,48806.973
83445,35213.062
83446,10141.744
83447,39214.45
83448,32277.234
83449,33353.832
83450,21056.602
83451,30697.963
83452,37353.688
83453,18300.797
83454,22864.887
83455,33110.926
83456,46485.125
83457,10971.751
83458,14705.872
83459,24512.01
83460,43029.348
83461,22949.727
83462,15769.92
83463,41388.098
83464,9347.951
83465,28990.781
83466,9627.37
83467,37572.14
83468,23004.412
83469,39774.145
83470,10283.649
83471,44329.42
83472,41007.973
83473,12520.58
83474,37195.797
83475,43711.08
83476,10022.365
83477,44223.707
83478,15993.068
83479,33817.965
83480,15441.053
83481,16099.461
83482,42440.633
83483,14910.737
83484,35732.1
83485,48242.793
83486,10433.51
83487,31068.473
83488,11055.698
83489,49686.266
83490,30313.62
83491,16873.557
83492,22010.857
83493,28898.223
83494,44026.195
83495,9944.253
83496,8267.96
83497,35681.742
83498,36024.95
83499,23112.402
83500,31556.38
83501,46379.613
83502,46180.887
83503,18209.002
83504,49183.887
83505,23654.23
83506,40481.367
83507,15599.998
83508,36164.55
83509,39473.92
83510,33945.543
83511,30083.648
83512,41969.61
83513,22372.451
83514,27365.088
83515,11009.465
83516,36633.18
83517,42243.99
83518,15448.382
83519,47245.33
83520,42422.72
83521,48979.773
83522,37264.727
83523,16391.354
83524,22698.814
83525,7782.715
83526,9024.467
83527,46649.34
83528,15373.722
83529,32002.246
83530,7217.411
83531,15712.986
83532,7171.7603
83533,28609.68
83534,15104.785
83535,36684.44
83536,12564.844
83537,50359.043
83538,8033.19
83539,33444.293
83540,23645.475
83541,16964.912
83542,15094.086
83543,26865.62
83544,12251.969
83545,41589.543
83546,51132.203
83547,52015.008
83548,17787.79
83549,19052.0
83550,30524.379
83551,45259.387
83552,9430.56
83553,22720.748
83554,10946.368
83555,20849.201
83556,28212.154
83557,37684.555
83558,7826.3906
83559,41444.715
83560,38431.12
83561,32004.328
83562,46998.02
83563,33057.652
83564,23630.684
83565,40001.938
83566,17289.814
83567,44631.12
83568,19481.148
83569,33125.195
83570,19125.836
83571,35841.977
83572,16848.523
83573,22151.516
83574,21946.229
83575,16160.418
83576,20228.38
83577,7596.69
83578,13099.183
83579,35464.535
83580,33274.86
83581,17650.203
83582,37412.574
83583,51841.832
83584,11757.689
83585,45308.76
83586,39791.74
83587,41227.066
83588,8475.992
83589,47066.656
83590,51081.895
83591,44996.387
83592,42927.06
83593,30215.893
83594,22664.236
83595,13031.998
83596,37412.3
83597,14806.056
83598,39871.074
83599,19630.01
83600,44079.523
83601,40437.598
83602,40977.047
83603,25599.055
83604,7987.9375
83605,45031.426
83606,47752.297
83607,38530.812
83608,14193.832
83609,17112.395
83610,32080.766
83611,16901.252
83612,44109.926
83613,28318.834
83614,38217.133
83615,44872.125
83616,12710.197
83617,44922.277
83618,40187.13
83619,40037.152
83620,34365.516
83621,47872.22
83622,31421.984
83623,49657.97
83624,22616.69
83625,38846.49
83626,8940.385
83627,37203.473
83628,26883.74
83629,28148.584
83630,11366.926
83631,28524.652
83632,46098.215
83633,28751.61
83634,45631.406
83635,17987.365
83636,34520.527
83637,36435.28
83638,8762.351
83639,31898.688
83640,51959.117
83641,33457.152
83642,25633.564
83643,48906.863
83644,36427.7
83645,31156.111
83646,7542.5347
83647,19960.766
83648,25252.613
83649,34569.727
83650,29427.367
83651,36589.176
83652,43686.066
83653,10397.909
83654,13414.224
83655,26481.148
83656,22785.0
83657,9745.881
83658,34146.504
83659,16485.234
83660,31905.094
83661,10257.451
83662,21662.613
83663,30845.893
83664,8469.463
83665,42356.297
83666,46281.01
83667,14465.692
83668,12711.198
83669,47298.805
83670,31156.002
83671,15646.44
83672,12818.349
83673,29879.725
83674,15500.19
83675,30164.271
83676,26669.648
83677,12731.209
83678,33889.89
83679,18248.4
83680,18513.82
83681,41681.547
83682,29890.223
83683,15080.235
83684,29686.65
83685,23008.22
83686,21082.924
83687,46441.746
83688,20577.748
83689,28367.496
83690,20563.969
83691,42114.69
83692,36055.34
83693,51668.793
83694,32477.346
83695,39089.688
83696,40824.23
83697,16811.19
83698,23262.67
83699,40932.13
83700,35640.887
83701,31797.996
83702,20109.605
83703,36455.96
83704,44461.508
83705,39648.152
83706,14253.045
83707,37008.918
83708,7836.123
83709,50420.05
83710,30545.797
83711,43193.082
83712,10644.034
83713,38958.07
83714,17717.639
83715,15452.355
83716,35033.117
83717,42616.34
83718,20472.592
83719,42656.008
83720,39782.305
83721,14190.74
83722,49276.023
83723,9228.843
83724,17772.22
83725,15465.8125
83726,45634.26
83727,28368.748
83728,31654.967
83729,7206.29
83730,18527.967
83731,17019.262
83732,35610.836
83733,37800.316
83734,8037.089
83735,11836.67
83736,32456.727
83737,22754.367
83738,48073.074
83739,48160.008
83740,28867.26
83741,46253.3
83742,10180.984
83743,33054.484
83744,36838.266
83745,37105.527
83746,43358.527
83747,21237.268
83748,34380.812
83749,44051.16
83750,11708.153
83751,35048.45
83752,18072.824
83753,13421.701
83754,35460.812
83755,28565.36
83756,18787.277
83757,39171.605
83758,47653.277
83759,44295.1
83760,49943.727
83761,45632.105
83762,40987.047
83763,10142.864
83764,21678.979
83765,20180.209
83766,20555.62
83767,19590.38
83768,19548.02
83769,46066.492
83770,9430.146
83771,39608.746
83772,50859.91
83773,19102.111
83774,17311.312
83775,29849.951
83776,40277.6
83777,16928.217
83778,43296.574
83779,29399.684
83780,23890.781
83781,16108.933
83782,20487.256
83783,47468.39
83784,11908.605
83785,17022.678
83786,39516.46
83787,32622.855
83788,30053.582
83789,38735.582
83790,33445.984
83791,23117.256
83792,50073.434
83793,50176.01
83794,49693.56
83795,40089.426
83796,25652.412
83797,18282.475
83798,9608.346
83799,27986.676
83800,16382.201
83801,24285.639
83802,30155.518
83803,31460.543
83804,23383.504
83805,17378.676
83806,16142.975
83807,10341.641
83808,35544.484
83809,22815.2
83810,34661.312
83811,10586.264
83812,40324.918
83813,40342.2
83814,29871.137
83815,41538.86
83816,50341.8
83817,26330.96
83818,38373.785
83819,45349.87
83820,39520.145
83821,24509.424
83822,8677.275
83823,15166.903
83824,26683.365
83825,12193.449
83826,8689.867
83827,29738.125
83828,11282.681
83829,23697.861
83830,34437.645
83831,34732.543
83832,29432.617
83833,17682.168
83834,6478.65
83835,23728.633
83836,21545.85
83837,24848.242
83838,23084.088
83839,27569.615
83840,31160.812
83841,13211.394
83842,9789.572
83843,47823.316
83844,23540.6
83845,8381.971
83846,33537.273
83847,45055.38
83848,46255.273
83849,42221.344
83850,31953.303
83851,44159.66
83852,47897.78
83853,27918.945
83854,43378.03
83855,16984.973
83856,24494.883
83857,19186.652
83858,50930.09
83859,10242.625
83860,31117.568
83861,15982.07
83862,16715.807
83863,30055.318
83864,32654.248
83865,25628.076
83866,36069.938
83867,11096.478
83868,14659.639
83869,45484.707
83870,21542.9
83871,21457.207
83872,34717.305
83873,7326.451
83874,13069.5205
83875,13527.411
83876,44457.87
83877,18734.256
83878,46491.02
83879,10249.14
83880,26800.934
83881,37971.457
83882,19287.375
83883,29215.15
83884,9264.072
83885,12743.639
83886,21285.562
83887,13238.928
83888,16448.719
83889,15366.441
83890,17022.654
83891,42220.043
83892,36010.04
83893,47748.293
83894,24040.936
83895,20671.273
83896,49611.137
83897,31748.281
83898,21738.717
83899,35912.477
83900,33562.09
83901,43052.94
83902,44910.016
83903,25808.734
83904,33226.08
83905,36701.707
83906,32415.43
83907,8180.4463
83908,47697.574
83909,21112.682
83910,27792.799
83911,15073.64
83912,49010.785
83913,13109.839
83914,40060.555
83915,39864.25
83916,36086.65
83917,30835.469
83918,26420.19
83919,17999.129
83920,9372.567
83921,20357.477
83922,41835.004
83923,28477.441
83924,45843.613
83925,42727.227
83926,15899.161
83927,41717.098
83928,8987.717
83929,33042.047
83930,41072.44
83931,40453.133
83932,10328.771
83933,24145.98
83934,7799.752
83935,22579.229
83936,11942.934
83937,33819.02
83938,9441.523
83939,40775.773
83940,15876.631
83941,15490.5625
83942,46170.863
83943,20437.385
83944,30086.535
83945,39486.176
83946,38944.52
83947,33730.008
83948,46397.4
83949,9672.122
83950,35044.844
83951,50192.926
83952,48278.188
83953,42971.508
83954,48417.19
83955,49415.54
83956,32191.68
83957,10899.28
83958,19179.076
83959,47650.926
83960,22500.95
83961,45247.383
83962,25579.953
83963,17335.195
83964,31318.246
83965,39851.06
83966,13796.377
83967,46738.4
83968,17351.277
83969,30416.588
83970,36659.156
83971,42076.824
83972,26350.092
83973,50916.58
83974,13459.337
83975,34728.715
83976,31510.404
83977,24860.871
83978,19842.555
83979,11120.169
83980,19931.336
83981,36934.816
83982,31157.012
83983,12332.278
83984,48669.723
83985,31910.082
83986,16150.102
83987,27203.352
83988,37241.84
83989,10856.02
83990,9188.474
83991,23278.186
83992,18742.89
83993,42822.87
83994,30349.877
83995,26847.312
83996,43760.34
83997,46303.72
83998,39447.375
83999,39946.215
84000,37206.01
84001,20878.656
84002,42841.457
84003,9054.879
84004,8381.134
84005,9545.545
84006,20787.123
84007,45174.082
84008,43237.734
84009,11326.089
84010,41172.223
84011,38570.535
84012,41778.3
84013,10585.653
84014,25706.607
84015,26727.51
84016,43024.68
84017,34030.793
84018,8886.68
84019,42182.953
84020,39707.863
84021,22022.09
84022,27076.86
84023,21282.123
84024,31795.105
84025,28194.043
84026,12715.883
84027,19464.533
84028,13329.2295
84029,9451.893
84030,6170.3296
84031,11578.519
84032,39772.75
84033,17758.04
84034,33039.7
84035,43672.863
84036,45983.395
84037,12494.224
84038,22905.404
84039,28477.26
84040,40270.703
84041,42966.395
84042,38578.973
84043,35308.56
84044,30571.61
84045,18721.3
84046,49147.867
84047,25867.438
84048,7001.074
84049,30864.295
84050,12729.983
84051,16768.543
84052,10994.439
84053,38356.09
84054,41106.18
84055,34239.25
84056,14243.691
84057,34095.0
84058,29836.756
84059,11306.872
84060,33130.03
84061,20067.428
84062,8589.234
84063,41823.844
84064,16183.259
84065,22117.936
84066,19088.201
84067,11858.196
84068,45203.26
84069,49130.47
84070,11508.546
84071,21364.553
84072,40595.027
84073,34675.395
84074,24107.047
84075,34536.11
84076,35444.527
84077,40247.152
84078,16557.885
84079,29687.957
84080,21019.504
84081,22856.703
84082,33779.324
84083,19459.648
84084,51150.547
84085,10703.669
84086,53278.934
84087,41005.434
84088,54028.37
84089,8876.392
84090,27368.855
84091,32817.582
84092,14219.349
84093,7391.978
84094,23943.062
84095,47903.703
84096,21063.67
84097,17928.768
84098,39779.586
84099,12770.446
84100,11409.234
84101,19891.201
84102,24090.16
84103,7748.2275
84104,11219.666
84105,39561.945
84106,38464.957
84107,38500.33
84108,7895.593
84109,31580.979
84110,35213.918
84111,37465.242
84112,34378.18
84113,22443.424
84114,15134.39
84115,12279.201
84116,9152.161
84117,39659.73
84118,44475.97
84119,22338.998
84120,21540.713
84121,47197.6
84122,41230.38
84123,16556.277
84124,32431.93
84125,44389.656
84126,21115.42
84127,42534.477
84128,39787.68
84129,25228.066
84130,45153.273
84131,40717.863
84132,9085.329
84133,10486.335
84134,9934.115
84135,49515.457
84136,21152.652
84137,12981.519
84138,42996.113
84139,23580.486
84140,35977.242
84141,13343.556
84142,15917.194
84143,12154.184
84144,28151.598
84145,23812.385
84146,19273.473
84147,38139.207
84148,30208.572
84149,22612.809
84150,11936.004
84151,7823.56
84152,45756.49
84153,47702.535
84154,9942.662
84155,39234.06
84156,37392.824
84157,46307.723
84158,10130.693
84159,9989.655
84160,8367.103
84161,30885.373
84162,7958.051
84163,8775.588
84164,23010.654
84165,20860.105
84166,39993.367
84167,8648.392
84168,20168.621
84169,14041.538
84170,32223.219
84171,10024.474
84172,34166.55
84173,17336.115
84174,19388.75
84175,46887.61
84176,11023.79
84177,25337.809
84178,45230.332
84179,7347.2656
84180,22613.965
84181,23964.645
84182,46662.4
84183,34119.816
84184,20238.479
84185,31858.254
84186,18235.346
84187,18751.725
84188,8101.3003
84189,14110.767
84190,14020.427
84191,23280.969
84192,14998.113
84193,49698.332
84194,47692.535
84195,34184.863
84196,18188.521
84197,53845.08
84198,19660.615
84199,41531.086
84200,46087.645
84201,17893.889
84202,15561.116
84203,40343.688
84204,35124.023
84205,12340.587
84206,30875.047
84207,46156.52
84208,46416.984
84209,35706.598
84210,17238.355
84211,11290.825
84212,32229.72
84213,33546.492
84214,20477.838
84215,40327.875
84216,39267.86
84217,27742.082
84218,28417.816
84219,37084.848
84220,44447.35
84221,24147.578
84222,16645.941
84223,20830.13
84224,24179.182
84225,26942.605
84226,11117.057
84227,16861.293
84228,47505.82
84229,13091.09
84230,8791.899
84231,8988.016
84232,18203.068
84233,44186.02
84234,10232.673
84235,35618.277
84236,19149.135
84237,14586.382
84238,26649.59
84239,22706.475
84240,23187.785
84241,10978.156
84242,39802.62
84243,29029.895
84244,14300.568
84245,19314.316
84246,45432.31
84247,45708.19
84248,34447.742
84249,40286.992
84250,15404.094
84251,21091.816
84252,15218.624
84253,13790.077
84254,7385.9365
84255,28809.404
84256,33717.523
84257,27097.537
84258,12165.501
84259,27874.494
84260,9116.27
84261,34504.93
84262,36002.418
84263,28627.871
84264,8984.612
84265,25397.113
84266,10343.477
84267,7284.487
84268,32940.63
84269,31772.338
84270,30318.312
84271,17551.873
84272,23851.818
84273,17578.133
84274,25360.621
84275,42396.094
84276,8103.0776
84277,15796.552
84278,45108.895
84279,31386.957
84280,15698.119
84281,19711.234
84282,43526.355
84283,45389.125
84284,9980.022
84285,16225.844
84286,30975.22
84287,35682.25
84288,12987.715
84289,9622.0
84290,36328.3
84291,48309.887
84292,47473.543
84293,51941.78
84294,10826.642
84295,39043.68
84296,50329.062
84297,14949.0625
84298,35829.367
84299,13252.166
84300,27329.094
84301,21573.549
84302,30688.049
84303,8694.31
84304,43714.547
84305,45730.76
84306,45779.8
84307,38736.2
84308,47951.914
84309,22864.887
84310,9882.867
84311,12429.709
84312,42212.42
84313,16783.062
84314,16636.027
84315,17434.113
84316,23612.51
84317,24016.074
84318,27452.924
84319,19027.654
84320,28796.96
84321,19765.148
84322,34663.934
84323,21949.643
84324,43201.152
84325,37618.793
84326,23249.025
84327,27548.537
84328,44768.535
84329,10283.797
84330,39557.11
84331,47796.31
84332,13082.656
84333,37949.234
84334,31560.412
84335,18616.371
84336,15266.167
84337,20635.975
84338,48981.72
84339,43026.445
84340,30796.477
84341,10649.443
84342,9726.398
84343,39172.72
84344,48765.203
84345,45707.05
84346,9496.787
84347,33105.367
84348,15274.907
84349,16861.748
84350,39959.92
84351,20221.516
84352,8172.943
84353,18126.12
84354,13854.148
84355,50863.273
84356,40073.047
84357,43941.67
84358,29522.578
84359,20048.38
84360,40728.348
84361,37638.195
84362,38396.746
84363,40420.953
84364,7519.2256
84365,31114.805
84366,15402.691
84367,32588.7
84368,22175.93
84369,42818.605
84370,39910.465
84371,50122.434
84372,34390.164
84373,23390.002
84374,41272.805
84375,42901.406
84376,11733.023
84377,12330.462
84378,50065.574
84379,39250.14
84380,48031.75
84381,27558.535
84382,37971.754
84383,34559.27
84384,36425.734
84385,19350.182
84386,30421.213
84387,29339.938
84388,47961.45
84389,34952.29
84390,28226.475
84391,50394.41
84392,33973.316
84393,13029.447
84394,47742.758
84395,23202.924
84396,36091.523
84397,49775.176
84398,21022.584
84399,21447.074
84400,43194.33
84401,12369.623
84402,14394.889
84403,47048.03
84404,17100.137
84405,16335.023
84406,19075.209
84407,19563.621
84408,42332.785
84409,15566.771
84410,38416.47
84411,37398.367
84412,38898.773
84413,19722.484
84414,46593.176
84415,28547.6
84416,50577.766
84417,36896.84
84418,41508.215
84419,31801.623
84420,25815.479
84421,40523.117
84422,11711.818
84423,42925.85
84424,18100.504
84425,32243.059
84426,31733.62
84427,11711.818
84428,37635.996
84429,49188.023
84430,17211.133
84431,7739.004
84432,35351.44
84433,21572.953
84434,34468.63
84435,43901.625
84436,19403.46
84437,26204.477
84438,35738.277
84439,17404.332
84440,14488.134
84441,15412.541
84442,19479.514
84443,10129.353
84444,32257.695
84445,24612.643
84446,22831.334
84447,16891.213
84448,22830.42
84449,47763.19
84450,19851.05
84451,14062.635
84452,10198.673
84453,50001.707
84454,26975.121
84455,28948.902
84456,48900.81
84457,29620.723
84458,41829.543
84459,46468.156
84460,27022.229
84461,36717.152
84462,33755.508
84463,7856.14
84464,32857.58
84465,7955.9297
84466,30396.648
84467,28163.88
84468,11510.107
84469,8758.348
84470,34171.156
84471,19578.82
84472,47700.67
84473,7284.7803
84474,13647.535
84475,12463.984
84476,30312.64
84477,30763.104
84478,33258.91
84479,10117.773
84480,42897.02
84481,23084.838
84482,40951.977
84483,48552.953
84484,7157.2217
84485,23459.2
84486,23124.467
84487,12450.431
84488,41692.215
84489,28735.008
84490,45430.367
84491,15713.3545
84492,37159.37
84493,28777.09
84494,40108.984
84495,16341.281
84496,39028.402
84497,42836.777
84498,40320.156
84499,49401.234
84500,16390.854
84501,10041.078
84502,10047.93
84503,32509.727
84504,10140.983
84505,16392.818
84506,18855.695
84507,11222.3955
84508,15305.841
84509,16363.689
84510,26789.158
84511,12299.935
84512,12626.501
84513,7968.4697
84514,46481.082
84515,20164.412
84516,44281.477
84517,17435.994
84518,18746.17
84519,31554.703
84520,50532.395
84521,27689.91
84522,11718.258
84523,29584.787
84524,18095.945
84525,17801.021
84526,18149.395
84527,48846.96
84528,51773.31
84529,46230.133
84530,35361.625
84531,23914.72
84532,7387.451
84533,29981.918
84534,40226.848
84535,45648.496
84536,17305.734
84537,37847.312
84538,20623.71
84539,12017.54
84540,12361.029
84541,42844.223
84542,24833.664
84543,18982.865
84544,14201.75
84545,8967.548
84546,39519.516
84547,34169.297
84548,20875.088
84549,45748.3
84550,27590.486
84551,46499.266
84552,26769.98
84553,10691.257
84554,35668.703
84555,12409.855
84556,7633.1675
84557,32084.549
84558,8152.683
84559,14983.816
84560,40964.367
84561,45629.344
84562,18268.463
84563,20923.822
84564,12072.804
84565,32369.256
84566,27210.05
84567,20796.68
84568,8765.878
84569,42998.293
84570,13118.883
84571,31066.205
84572,17063.473
84573,38228.57
84574,9334.3125
84575,31716.916
84576,39660.84
84577,30433.66
84578,11755.229
84579,36014.47
84580,11124.108
84581,17203.992
84582,37221.39
84583,13275.222
84584,39184.72
84585,37486.137
84586,16044.792
84587,28565.348
84588,28829.309
84589,13909.368
84590,34463.42
84591,15864.343
84592,14880.427
84593,15308.6875
84594,12983.847
84595,38556.176
84596,51630.133
84597,49854.723
84598,26189.383
84599,47458.11
84600,41971.945
84601,32047.098
84602,20084.24
84603,14728.702
84604,9120.597
84605,29656.287
84606,16957.352
84607,22212.87
84608,17342.145
84609,26854.78
84610,36114.8
84611,30463.672
84612,49485.2
84613,30955.984
84614,17062.236
84615,15789.185
84616,12275.916
84617,10593.671
84618,38023.863
84619,46082.984
84620,26868.334
84621,39167.934
84622,11486.772
84623,36278.547
84624,42392.727
84625,28005.156
84626,16692.12
84627,25161.166
84628,34643.945
84629,38213.086
84630,31626.736
84631,23879.871
84632,44663.625
84633,35891.355
84634,38844.035
84635,24004.693
84636,15060.3545
84637,43451.594
84638,17460.828
84639,26078.352
84640,49425.0
84641,14897.479
84642,15439.09
84643,48699.426
84644,15452.223
84645,11584.571
84646,29960.47
84647,25797.809
84648,16263.427
84649,17127.953
84650,14887.588
84651,14136.233
84652,51941.78
84653,10174.221
84654,14039.548
84655,25738.494
84656,19376.338
84657,21418.172
84658,22962.613
84659,35322.305
84660,40950.934
84661,40905.22
84662,21221.225
84663,41852.566
84664,48836.043
84665,34325.7
84666,54162.754
84667,7604.7847
84668,38248.863
84669,27424.484
84670,29982.963
84671,29258.441
84672,48674.285
84673,10092.376
84674,15536.064
84675,22599.035
84676,8433.901
84677,20318.873
84678,37658.367
84679,36567.195
84680,14198.044
84681,13731.548
84682,14103.965
84683,12990.364
84684,13353.929
84685,22604.162
84686,39627.914
84687,46798.61
84688,21504.879
84689,11874.335
84690,10390.922
84691,14757.302
84692,21921.045
84693,32302.947
84694,8908.613
84695,11463.028
84696,39616.42
84697,33055.316
84698,43812.523
84699,18046.818
84700,27430.617
84701,22218.783
84702,8610.085
84703,9713.645
84704,46575.117
84705,26278.156
84706,15225.865
84707,12617.001
84708,11590.6455
84709,14676.403
84710,14564.11
84711,24211.205
84712,27219.156
84713,23647.709
84714,39533.797
84715,24911.998
84716,35422.977
84717,37727.055
84718,43311.812
84719,18518.797
84720,11846.448
84721,33603.19
84722,44083.016
84723,37905.36
84724,14027.901
84725,12965.054
84726,44866.188
84727,48748.215
84728,26931.031
84729,44882.004
84730,24657.441
84731,32646.53
84732,10126.842
84733,18083.36
84734,24148.133
84735,9533.46
84736,12440.528
84737,7036.8535
84738,18278.629
84739,22890.93
84740,46512.844
84741,40294.516
84742,13089.467
84743,22735.197
84744,30288.691
84745,38581.773
84746,29225.348
84747,33020.383
84748,28951.166
84749,45662.582
84750,14321.737
84751,9154.195
84752,48886.34
84753,47641.723
84754,46042.098
84755,14967.634
84756,21758.37
84757,25110.035
84758,45900.76
84759,7649.3403
84760,19149.36
84761,16753.475
84762,21673.418
84763,40489.105
84764,16083.453
84765,11829.891
84766,32814.953
84767,23954.672
84768,24024.607
84769,22031.445
84770,49135.773
84771,15838.476
84772,30895.951
84773,23794.553
84774,15911.976
84775,34377.81
84776,21693.543
84777,9586.549
84778,8965.105
84779,41305.15
84780,17758.645
84781,41880.164
84782,24226.832
84783,18220.494
84784,47454.062
84785,15106.992
84786,19526.945
84787,19199.854
84788,52076.445
84789,10275.377
84790,43471.24
84791,33944.707
84792,42995.105
84793,46689.734
84794,35057.895
84795,34708.01
84796,19368.676
84797,17197.51
84798,26495.102
84799,47590.473
84800,42020.19
84801,19493.717
84802,33786.848
84803,30166.508
84804,15520.536
84805,16338.43
84806,10749.24
84807,35999.555
84808,30889.64
84809,45906.906
84810,12500.13
84811,21169.314
84812,22922.701
84813,42937.348
84814,42182.953
84815,20815.898
84816,10142.701
84817,37650.934
84818,50176.875
84819,15699.942
84820,42111.707
84821,34971.56
84822,38329.793
84823,42573.36
84824,13763.462
84825,15203.849
84826,30161.684
84827,32219.127
84828,43336.664
84829,47325.363
84830,42862.957
84831,8966.354
84832,41542.086
84833,15763.559
84834,37770.07
84835,17923.883
84836,25306.87
