id,price
80976,32798.06013630329
80977,30171.329375539153
80978,16921.177758227
80979,31875.67994903715
80980,14234.73749334244
80981,17089.22255643892
80982,29644.999039545208
80983,10915.328215499878
80984,48592.65035204326
80985,45153.84967664071
80986,40931.04321392788
80987,31418.939282309402
80988,46680.29865837115
80989,38426.71866349588
80990,37271.00095713748
80991,51491.24031403164
80992,51297.982943324874
80993,40182.85610772122
80994,38558.93808727952
80995,46549.9911431502
80996,46664.62303058983
80997,23891.185043623685
80998,19071.311260510858
80999,13774.700870705896
81000,11635.20485752028
81001,39692.1137959644
81002,38935.86856882115
81003,49225.95283043584
81004,43825.29988575636
81005,29480.620394573925
81006,48513.66173110634
81007,9664.095162140746
81008,38590.132181067595
81009,48410.994056992065
81010,35566.3652361196
81011,17188.623292171473
81012,12091.46052554025
81013,45124.77597147792
81014,25622.86501727742
81015,49563.65712273063
81016,25483.852584594944
81017,41312.70539295313
81018,43522.88168818671
81019,25936.50129748881
81020,9497.71882030336
81021,11713.270562843923
81022,45192.00874320746
81023,13111.354079483623
81024,43893.36754536054
81025,35779.73169296653
81026,44033.50987721267
81027,35718.723978250775
81028,22634.138373181173
81029,30106.39534552301
81030,26139.75178201971
81031,29366.367230356278
81032,37357.39033017272
81033,31453.436568412017
81034,28008.609748590334
81035,27058.14191553905
81036,29643.965335698518
81037,13580.540662971309
81038,24684.006236167308
81039,37189.784690252214
81040,21097.449280807323
81041,29045.87225406828
81042,25889.13577043799
81043,29726.723272683572
81044,45544.364607633855
81045,45118.219206250236
81046,12864.220587102034
81047,8988.718158954242
81048,39451.42581720696
81049,18995.71238110884
81050,21364.311445567208
81051,42284.702106125165
81052,21427.66428703302
81053,32676.77370923709
81054,10349.03756158812
81055,22506.268065301814
81056,8652.348287082492
81057,47842.6830027493
81058,14971.867229969364
81059,11992.766442392789
81060,26368.76752966027
81061,13094.749708940215
81062,47724.733609233655
81063,24749.138828852374
81064,27180.051245829614
81065,33069.78036387962
81066,9049.662794993696
81067,16306.066906794415
81068,19007.420869861013
81069,13298.369520275477
81070,9877.557415912062
81071,13170.317168713154
81072,47210.776974441455
81073,44307.32164214055
81074,10876.733654684536
81075,26630.515693276502
81076,54014.330595503205
81077,36270.83659401337
81078,10837.415771288644
81079,29369.822943395164
81080,9275.772906231381
81081,35319.72342042176
81082,40548.29121733675
81083,47646.668701806884
81084,48314.34163075048
81085,14323.709709371647
81086,38585.57919310899
81087,20417.13229145062
81088,42429.00671310735
81089,27792.99253827231
81090,31308.137673977006
81091,37522.28817040273
81092,48996.89382945926
81093,24077.33800997324
81094,25848.875327745125
81095,15317.627006303845
81096,43371.67337514105
81097,17117.25732932549
81098,12965.72357032609
81099,24695.828834772583
81100,36868.7849911108
81101,47683.823265798455
81102,52712.82105366727
81103,15552.50835756848
81104,27701.59773027906
81105,28987.075631124353
81106,9671.293773065674
81107,22086.58694612071
81108,27178.671656024
81109,22465.287731014072
81110,11070.086031398621
81111,14876.171022552267
81112,46890.98141278846
81113,40980.88692826115
81114,42178.910563449586
81115,13499.95695592693
81116,47454.71746768712
81117,41513.13276836553
81118,22811.3979838894
81119,25270.065004897373
81120,16069.435260677927
81121,13045.635414006269
81122,37995.53003729479
81123,17435.139707397597
81124,17017.440627902168
81125,26669.681849502038
81126,20928.344701424456
81127,21856.004179949246
81128,32179.956695609504
81129,17328.548006132318
81130,16869.058751467874
81131,16014.944678947088
81132,24735.615539935647
81133,45053.387331859194
81134,8737.124826326739
81135,38829.0450593388
81136,31659.94457307551
81137,33573.09421260164
81138,43483.16317901931
81139,24269.176275171365
81140,24784.121196251086
81141,27623.770138698397
81142,46589.04263479392
81143,33253.488945051584
81144,32890.913436141345
81145,11566.178860878397
81146,15196.848956427428
81147,18449.872116178027
81148,44357.0923715691
81149,23047.20050141629
81150,32371.143395262505
81151,29174.3908947399
81152,27875.878443192913
81153,12759.31431864046
81154,21578.92559288475
81155,47335.25160427637
81156,46806.95499360799
81157,41984.27316379287
81158,43429.07525683692
81159,28939.125628528192
81160,29269.804429574528
81161,47686.62043125322
81162,13773.588455137917
81163,18525.10806545633
81164,22128.06058711972
81165,30194.763752610168
81166,12321.784210080255
81167,18552.8012654991
81168,10541.91634329799
81169,18891.565367118972
81170,11345.867910512077
81171,15827.64100942665
81172,22106.17962575999
81173,15720.724601668318
81174,50207.50420666869
81175,20104.33952078534
81176,46684.32751068894
81177,13349.392050206112
81178,19858.27086392294
81179,47193.89020175371
81180,17094.144072030645
81181,14558.85511236464
81182,17460.023619294647
81183,20631.61797714453
81184,29874.26151273549
81185,13870.145146009278
81186,53157.6440607956
81187,49192.922608245826
81188,37641.19809037825
81189,34155.10360014842
81190,46287.23543185302
81191,36284.79281817718
81192,13106.855000743239
81193,41780.53022602304
81194,13156.255865204592
81195,15761.279891441018
81196,19628.9419290166
81197,31540.718148080876
81198,46460.246546398484
81199,31791.00631877294
81200,12751.887030216061
81201,48714.82886383559
81202,47182.53996979608
81203,12394.979537306117
81204,37646.56866036891
81205,10544.162732537477
81206,8531.132322488449
81207,47331.757690699924
81208,44066.0154865135
81209,24192.00568969658
81210,42072.255794145254
81211,14542.047752835173
81212,45202.46158599739
81213,47189.25292795455
81214,26120.189802093242
81215,25050.86987272977
81216,10366.233072942285
81217,10001.746535832655
81218,11292.37332315681
81219,39432.2930808937
81220,14375.531700120211
81221,20000.150538798585
81222,39437.60466638308
81223,8736.355644151296
81224,40669.11285837953
81225,33195.1392523485
81226,40897.69043044839
81227,27728.724099352206
81228,19696.547268756658
81229,36613.162329190316
81230,21920.451883004258
81231,21298.14631059628
81232,11541.68625390554
81233,29498.309664973356
81234,50212.022887709645
81235,9720.032691739038
81236,50337.428870861935
81237,13455.514166188117
81238,10430.884147939232
81239,28407.32963150125
81240,40039.42847345578
81241,9299.163552933975
81242,24618.608630441555
81243,22550.25473171638
81244,36595.93855934773
81245,9527.138928334902
81246,29117.577952585674
81247,42540.75603838964
81248,45789.40166887499
81249,26340.695674415732
81250,10865.361723109789
81251,8933.573027072014
81252,19665.69144448365
81253,25932.4015465794
81254,9017.048734836806
81255,44123.44524046797
81256,45781.851944074
81257,13430.765778884963
81258,35517.23278579124
81259,16245.210782461834
81260,25690.872845834147
81261,39897.977054102594
81262,15634.874661707609
81263,30741.86514874148
81264,22373.797784371378
81265,11762.114440091858
81266,24997.81570588715
81267,15907.675605379874
81268,36319.9224962285
81269,34638.51713588849
81270,39049.81256028693
81271,30999.678470319293
81272,17206.558205977362
81273,22342.4392738735
81274,26810.4823164727
81275,35959.490190168384
81276,21913.70392451428
81277,10097.0658342625
81278,19566.34923673993
81279,32527.769098686793
81280,18765.769658927733
81281,41206.09922577221
81282,45358.227565377034
81283,38959.29133394667
81284,47406.64889341227
81285,46810.94123621152
81286,21749.46740438443
81287,21785.950807227357
81288,17633.00585982521
81289,27194.44115010745
81290,16469.0095914732
81291,49399.96421253955
81292,26929.66655330236
81293,11955.435002687625
81294,48257.70035137504
81295,42194.90043343014
81296,22704.462839541222
81297,12753.42704160795
81298,42432.20597923164
81299,48903.04167829699
81300,34964.51674650188
81301,45891.44258979395
81302,22687.3858265495
81303,27573.569442617067
81304,47430.07472394005
81305,27587.667284227107
81306,31644.805367244142
81307,16918.083853487853
81308,9285.29907970301
81309,44430.35169973489
81310,20821.08993329922
81311,20625.173225150753
81312,27660.810359553685
81313,24841.217294183414
81314,16889.154060254645
81315,8865.48932708852
81316,11690.175569315319
81317,49017.93793447212
81318,42951.8927025324
81319,48815.467244095234
81320,9090.890660275827
81321,15627.878591087852
81322,25715.684596810534
81323,33625.511273882126
81324,40702.33332086536
81325,48526.04237451444
81326,19630.05309599015
81327,16226.396363658005
81328,24879.572238333723
81329,47623.27371221339
81330,11452.76126977551
81331,28511.118873099585
81332,14249.761406741294
81333,38253.16255244403
81334,31440.437350339038
81335,18553.64765176816
81336,43636.80014139346
81337,20516.83856761736
81338,48677.689005497356
81339,35087.77669720407
81340,16481.476466590022
81341,10874.478121769858
81342,20750.080174010152
81343,17036.420200590343
81344,34431.01988677666
81345,31215.984851919507
81346,24731.74214234605
81347,13193.042717090353
81348,38928.84052465635
81349,47378.31351584659
81350,22115.455078820964
81351,16779.324579675653
81352,32850.1132810313
81353,19987.851368450003
81354,9370.790868665792
81355,16072.08599612002
81356,32694.97907860897
81357,28956.635631861067
81358,47539.340822364364
81359,28296.02381224271
81360,39889.01551678365
81361,8702.756416312708
81362,27443.085119992928
81363,13799.056472752587
81364,13526.545165301122
81365,39232.68235715697
81366,36318.85271132168
81367,31455.72337523673
81368,20693.05099985899
81369,14045.112785569709
81370,17987.442808944856
81371,41339.81695043291
81372,40641.50988881728
81373,44696.1591747729
81374,12312.492375461525
81375,34692.87407443628
81376,11406.33496464505
81377,27893.59877144409
81378,16769.284712202665
81379,46095.269321143016
81380,26103.222558832353
81381,17871.089045432713
81382,16240.693513027714
81383,38557.18385364066
81384,29367.135075692044
81385,17821.513864140186
81386,39141.72651898486
81387,41173.78387128149
81388,25683.410106465337
81389,15547.45050239828
81390,21586.26185624509
81391,51742.20587519825
81392,42984.47469848047
81393,40567.90083299423
81394,19172.632961346586
81395,43764.36644023948
81396,11807.257267886165
81397,44817.43314763012
81398,38247.55500676066
81399,52937.56450252851
81400,13581.751194694873
81401,18880.614508263923
81402,42031.61272555033
81403,44782.22119103984
81404,29445.90063517458
81405,22897.191250355176
81406,49635.87092540559
81407,33831.17865872566
81408,15323.390761561881
81409,42972.56924312843
81410,30409.166760242657
81411,49437.17725435995
81412,48222.79531292073
81413,28088.2034660757
81414,24779.396621983058
81415,34943.98461981833
81416,15998.374451363621
81417,43309.31418374219
81418,49149.08183546531
81419,36187.61994749338
81420,43665.13522470231
81421,10230.864246983334
81422,34329.29882241023
81423,16247.265196247465
81424,8646.153706247784
81425,17609.8303943934
81426,32245.772612412486
81427,46378.04565401854
81428,24851.939772940234
81429,13962.295725282616
81430,46649.96763751432
81431,12948.069160647468
81432,48276.155137039364
81433,43684.172762730144
81434,12879.597184604581
81435,42149.95166021012
81436,16625.79370004133
81437,18683.430835514868
81438,43859.274065695405
81439,30657.771333263292
81440,34775.6815581056
81441,41651.88130026885
81442,34627.476721165076
81443,39224.817923683106
81444,8885.217944889477
81445,37157.877879573556
81446,31553.756268769404
81447,8364.349055814944
81448,13807.742776376632
81449,22713.568347514898
81450,40994.92544329863
81451,9009.421951234277
81452,21945.404546965794
81453,9064.729958490721
81454,43386.37424162096
81455,44252.494273216565
81456,12906.771497619016
81457,47537.36495922752
81458,31959.099693004657
81459,10122.33746055002
81460,27793.867285532357
81461,30782.228137102575
81462,26175.986883091686
81463,29114.317909467376
81464,15140.75123953444
81465,10944.578184139513
81466,41220.70794934595
81467,49418.82120604061
81468,9795.575591778794
81469,14233.200980052054
81470,17982.2498788991
81471,21686.532382312034
81472,16660.447470448038
81473,28891.34160754219
81474,47997.39338684503
81475,35920.50337746481
81476,39156.3543929238
81477,18488.25107496123
81478,34912.700910327214
81479,50066.668103402175
81480,21046.250695779283
81481,37333.75994117587
81482,27193.038738080988
81483,13320.983693828346
81484,8117.036961978479
81485,35643.24471193268
81486,8394.327000146366
81487,13193.125590802107
81488,49545.58674014395
81489,44187.53047292068
81490,30014.444952752292
81491,48175.26504254851
81492,37277.01787319581
81493,14073.248620670412
81494,13712.331443861323
81495,20008.37459956179
81496,46092.079924358375
81497,26055.577934097313
81498,8496.023280686191
81499,9908.283276440352
81500,20620.33157337478
81501,8427.324912812654
81502,30481.969684166976
81503,29329.003742867695
81504,23305.45355531171
81505,12544.512648120588
81506,43835.194756479155
81507,25045.732430363685
81508,12725.771593346975
81509,39671.288394180236
81510,15197.098584950823
81511,48420.43353606295
81512,28431.739381568532
81513,42288.13449265251
81514,16426.78597358535
81515,43861.37043728991
81516,18592.10771019242
81517,13773.810014115892
81518,42080.177312590655
81519,46930.33884925854
81520,40509.749118484775
81521,25046.956589907688
81522,14141.424532067946
81523,18614.15322973195
81524,52290.3777785049
81525,19439.404995678677
81526,42712.988404064534
81527,29485.50194057347
81528,31099.82013667417
81529,21396.579370825326
81530,22801.468003005477
81531,42297.75964837955
81532,28953.413677124376
81533,47728.89882564819
81534,27383.69659067954
81535,19868.38088146431
81536,23394.60917660748
81537,13274.238500169262
81538,27430.83591610227
81539,48045.61926379354
81540,15945.37576978134
81541,47087.961604257136
81542,14961.181439387286
81543,15590.18031172338
81544,11786.814888412186
81545,49455.24052263701
81546,26577.885594363965
81547,24987.661757011338
81548,25081.277310586396
81549,45746.38041048154
81550,38144.329110728715
81551,35625.784123904516
81552,50440.527128681606
81553,28553.438938107603
81554,45582.74722497275
81555,14125.968693278162
81556,21888.228623366802
81557,41726.319802582584
81558,33500.29206140928
81559,10625.717223541991
81560,49324.07803090003
81561,49561.690607227814
81562,46841.663603465
81563,24076.438592649756
81564,46059.02410619108
81565,20045.561690823582
81566,10803.058723326509
81567,11149.408870219131
81568,43517.949194903464
81569,11298.909565318778
81570,21490.548455630807
81571,25801.480074770243
81572,22047.445335272027
81573,48916.478603084506
81574,9557.032377980304
81575,40445.460972000525
81576,25489.159366625136
81577,11733.355930834263
81578,46541.38889886318
81579,41308.328381104344
81580,50706.45209814552
81581,18219.643635305845
81582,23262.87780701666
81583,20205.517566936473
81584,30577.9476412472
81585,9219.164055931245
81586,43518.540800129085
81587,12656.0493507758
81588,49030.54499747533
81589,8971.641224982073
81590,43285.703929701434
81591,47392.57793884574
81592,15778.88423501937
81593,12737.035755640487
81594,37159.12362769763
81595,37298.09254671617
81596,43992.18575371136
81597,18953.057878029438
81598,31200.744071705194
81599,16514.508055395243
81600,48229.922265717105
81601,32240.45864302441
81602,32814.394706341445
81603,44236.73618829558
81604,11666.838776025752
81605,28420.42455108223
81606,11482.395473255776
81607,44598.800872375585
81608,35269.00802802563
81609,29763.952616725994
81610,39629.07460872482
81611,16918.366457260483
81612,28311.422852112348
81613,12126.854283732097
81614,35139.81640349392
81615,13706.13077432576
81616,20671.888081369045
81617,46386.78975681386
81618,44704.583018713194
81619,50266.82278710678
81620,38337.77555473528
81621,27936.41654731941
81622,9198.682024459518
81623,11170.400807806942
81624,50436.93358437042
81625,15995.419344889537
81626,14798.310084474067
81627,48827.30548913373
81628,49016.78776479935
81629,18784.501644406373
81630,12491.18784091867
81631,17526.362138357967
81632,15632.13243417335
81633,22846.043860454673
81634,33023.8121570209
81635,19165.434511086693
81636,29464.874891685715
81637,10114.183551707329
81638,25431.999335889843
81639,35693.88238634159
81640,9935.181332721482
81641,21586.141831715413
81642,24131.433253666375
81643,28302.328700567858
81644,17810.167440977868
81645,44048.16721869801
81646,18879.120397138846
81647,18309.644558263255
81648,39172.12491299582
81649,22668.674855442307
81650,36009.199920833045
81651,38378.31753431263
81652,17316.596598108386
81653,39840.61908102256
81654,29477.56369444706
81655,10335.26629505728
81656,23874.396983706447
81657,30976.071823404734
81658,40171.507844998916
81659,13419.041802098584
81660,10601.698575161361
81661,10251.241651702094
81662,43849.92789985235
81663,9549.854654900266
81664,47417.66497356209
81665,16848.003089090944
81666,28780.71624382887
81667,19402.810356288755
81668,39353.843882019486
81669,14687.287535273997
81670,15053.51652189024
81671,19861.502486712565
81672,14926.65806852415
81673,22184.901216183283
81674,15545.588621785042
81675,48757.41974609971
81676,12975.140068591294
81677,11594.717914619905
81678,28058.27336189209
81679,10402.696344855929
81680,34818.86553449469
81681,8445.469670611512
81682,28152.788107023734
81683,9142.081333608385
81684,39548.61472031054
81685,20062.138183336498
81686,49160.68214523883
81687,49300.6812911887
81688,23787.676213687366
81689,45262.30495374443
81690,28022.465230168214
81691,47923.661335615005
81692,44605.230260328244
81693,47248.34571050079
81694,7443.4064112779715
81695,12019.919286542174
81696,23119.919715488257
81697,50006.17941309385
81698,20885.41768493418
81699,33300.93116271335
81700,17696.245869367136
81701,45823.9993437097
81702,42737.928694358365
81703,43887.49768350991
81704,11973.64757674061
81705,38012.714897608625
81706,50674.355093027065
81707,29805.822950029124
81708,32430.600351507917
81709,23833.828962024774
81710,44262.98757657902
81711,14054.541036041406
81712,25173.6610373556
81713,44432.93602213728
81714,10210.503573561558
81715,43120.099368800766
81716,10818.145897498129
81717,22275.9071502567
81718,26750.26509329807
81719,45654.96256534683
81720,7969.645646479183
81721,49482.528591929724
81722,18687.718043455043
81723,50021.43554475709
81724,11119.654595844344
81725,40023.74552153828
81726,11560.120493692428
81727,29759.35696009397
81728,45128.033731692325
81729,9985.523553761788
81730,10895.799869413737
81731,41096.89839748829
81732,31016.09294446636
81733,10463.755077267959
81734,41472.0787284252
81735,51001.92934607969
81736,16327.618467491313
81737,35898.91338143455
81738,21334.66041429194
81739,41503.77660487928
81740,43669.48278528196
81741,29232.54765070675
81742,23708.84127791329
81743,29617.907145263616
81744,45080.290272894934
81745,12228.836466757208
81746,32417.491994953845
81747,39806.34250697336
81748,20829.229902934243
81749,15323.931454535092
81750,14867.55244335685
81751,34358.77795758123
81752,45326.72224313834
81753,39982.68233729289
81754,22147.014925994416
81755,40285.9846786256
81756,14269.39642279461
81757,22768.867513959707
81758,11117.631561279562
81759,16267.757600516938
81760,34284.15667568775
81761,48300.18295552963
81762,11943.39054279921
81763,47463.10863797726
81764,20521.487446040235
81765,23501.529042736965
81766,44866.87269580923
81767,37176.93863848258
81768,10649.53688278245
81769,15998.585032245988
81770,32430.06079011016
81771,10511.590690253937
81772,13440.111276525404
81773,43404.480524668026
81774,21839.97431871987
81775,21904.365929111744
81776,17032.34588981167
81777,10532.584945768349
81778,26279.19395217163
81779,43427.70329897656
81780,41364.77815583087
81781,12282.331401878444
81782,46307.582019295754
81783,38094.37446592298
81784,42890.60512395717
81785,44745.04893837764
81786,12681.721704569862
81787,22541.805817283137
81788,16041.828416877352
81789,17783.76443990678
81790,14986.222645314885
81791,50735.981638060584
81792,20408.12330421643
81793,18375.82979103951
81794,29814.508610265286
81795,11768.254475216221
81796,46025.79514482154
81797,9817.392628921118
81798,23987.72840933891
81799,9055.05702707089
81800,36756.60694320947
81801,8781.277116186777
81802,47572.48709502891
81803,52362.491756121315
81804,26662.901609451197
81805,17084.473315880034
81806,22672.361170790253
81807,18550.491165728487
81808,38165.6877371
81809,13643.90508621548
81810,7240.987242853574
81811,34796.3146179861
81812,10749.66897706552
81813,15255.58679741219
81814,11398.585707404434
81815,49860.54906630605
81816,11156.839697019564
81817,6232.900544156096
81818,40883.00909123723
81819,45074.537831966685
81820,17227.719166662915
81821,20866.927767526482
81822,27927.40583121487
81823,22507.608855560375
81824,15822.119098563226
81825,19176.41544496175
81826,38682.55246944138
81827,44742.36247655816
81828,13707.422475710857
81829,9116.919946258142
81830,33264.2567600808
81831,38199.83536972966
81832,17641.168251891377
81833,10925.098857706016
81834,52153.87159452791
81835,24675.260189355038
81836,40586.13102714847
81837,40108.45583878811
81838,40836.64335889644
81839,50925.04294012929
81840,46363.333836305705
81841,49360.86201270519
81842,17640.199629361752
81843,14767.205031104944
81844,28663.54789856433
81845,51803.25961828221
81846,17014.68668823263
81847,40923.562059813536
81848,47100.36109573441
81849,42390.78191614589
81850,29978.094868388423
81851,30674.12633856977
81852,47613.52377913144
81853,47450.015014695746
81854,47897.71101294711
81855,33410.55188049301
81856,41781.20439252971
81857,25409.778369040618
81858,22787.832160386348
81859,47876.450141391746
81860,46715.19362800635
81861,18901.7610912064
81862,30944.791026634808
81863,20604.114943053966
81864,37187.05839127025
81865,46679.196776608405
81866,13094.515636578893
81867,45181.144986176325
81868,40864.58943832378
81869,24459.001227345158
81870,41596.576988702145
81871,28748.99467803015
81872,35000.415826556484
81873,24463.58164716266
81874,10734.22783633436
81875,38280.06980568858
81876,29004.88074370377
81877,34279.67931693862
81878,32464.108349552826
81879,10518.356167316102
81880,21341.688119466406
81881,24596.97220404713
81882,27808.6329231769
81883,23595.37643187305
81884,38048.026166944255
81885,28141.67947197364
81886,37960.36183177528
81887,13064.296094650515
81888,10176.602716461277
81889,26365.69481247085
81890,43579.61612928932
81891,28711.826256940643
81892,50112.864029998076
81893,41125.89088897844
81894,35990.09289664094
81895,12732.994226833664
81896,15892.792357877046
81897,24078.083468954665
81898,44708.47594375637
81899,25151.88850049158
81900,9618.851551289401
81901,11591.5548602664
81902,8993.730567992363
81903,44270.5471853199
81904,41496.3083562477
81905,10312.919077516417
81906,44488.84383962167
81907,9490.64543926019
81908,9067.829455322155
81909,52395.68472632647
81910,38109.80405773857
81911,36979.546335821484
81912,23238.70705146066
81913,30119.112866562307
81914,46107.078070332
81915,19513.8948080308
81916,19374.631781356642
81917,10114.288742853665
81918,9298.935084895857
81919,38514.38194513249
81920,14466.745513183543
81921,37491.64179844774
81922,13520.254502850194
81923,12394.636862768199
81924,11028.215244719064
81925,45694.938641927714
81926,10017.69300073431
81927,47201.302687541436
81928,50438.80164488448
81929,12541.28614719719
81930,26554.18455511557
81931,8875.700975227195
81932,9589.120888532414
81933,21267.545057185464
81934,44026.79394270549
81935,34595.78425996912
81936,33700.3137185727
81937,41231.5417097642
81938,9838.483917433969
81939,29416.277292716622
81940,43089.38377712208
81941,9521.820253092597
81942,10700.663529148236
81943,30506.427940665606
81944,9626.55378025081
81945,13227.840432751465
81946,32703.36124390501
81947,27870.865760538407
81948,42130.40794855062
81949,33680.160470480674
81950,32212.299715266643
81951,42351.49715108486
81952,50041.3493802803
81953,39044.74961153323
81954,40344.849393699296
81955,34697.24710491006
81956,12667.315247346742
81957,37261.794882100265
81958,31266.102188833534
81959,29233.416770374773
81960,29963.342050267816
81961,11258.939818716975
81962,18877.51760698549
81963,45226.810055638096
81964,15419.7219372059
81965,43655.57841124388
81966,44402.70640422829
81967,29497.395013353664
81968,46978.704972900974
81969,9311.043543750215
81970,44230.54552545162
81971,40714.75356642246
81972,48405.172571002746
81973,46027.91208666344
81974,35710.204455009996
81975,7818.353239281424
81976,35257.58878488711
81977,15327.159483774074
81978,49644.17722693487
81979,48531.86944400772
81980,21185.849217845283
81981,14255.530518920586
81982,20913.903941198914
81983,21095.951532757765
81984,22475.93272910674
81985,33808.29886821117
81986,38602.58456911869
81987,49356.32214554174
81988,22919.686094293334
81989,11244.36185819308
81990,31435.681671051196
81991,47797.272545901644
81992,50591.16832078785
81993,48054.86298368539
81994,9480.375333206692
81995,21076.260183422684
81996,22177.836930865924
81997,30983.425000013605
81998,30564.670533427994
81999,23228.1521786195
82000,47523.159180195864
82001,13921.552306692414
82002,28340.281518889373
82003,38551.31222541304
82004,19396.83256372093
82005,47406.076989903595
82006,33565.1997394645
82007,50102.392350231676
82008,9280.359311770162
82009,46441.313600345384
82010,21871.541089652714
82011,47066.16771656399
82012,25550.716502204712
82013,32369.53211553835
82014,9198.443224497129
82015,13391.444371370173
82016,48368.591341951076
82017,18325.390639794008
82018,37185.619636751886
82019,49357.337838632186
82020,18310.591354400287
82021,50895.322964971114
82022,15748.103585840181
82023,9046.340604357032
82024,14114.714423759828
82025,46203.38691598568
82026,51993.39231030438
82027,23701.842572897975
82028,28875.253884383106
82029,27227.950977516328
82030,37652.09188892031
82031,48303.48899210484
82032,35682.22889633543
82033,27218.50780810912
82034,25117.77643232787
82035,9580.527533747372
82036,12319.504833569477
82037,19069.16268404331
82038,48912.83068950441
82039,32475.52444769689
82040,47523.58476247803
82041,38614.445453788656
82042,9750.052071684057
82043,8599.978710631269
82044,47498.21550685532
82045,47244.09865439624
82046,32527.889448443937
82047,8720.608435620135
82048,49816.89268288264
82049,47773.43711600721
82050,19386.51366811371
82051,10648.204520891559
82052,33110.95705806836
82053,39471.70121813334
82054,10458.514696886667
82055,36707.077483446425
82056,46430.29511217234
82057,17025.24968654312
82058,47838.60749079754
82059,8609.29669084702
82060,44611.990160114714
82061,13243.78321511121
82062,31417.394142508296
82063,10252.656204113207
82064,17980.65216992391
82065,10970.112025773804
82066,47838.903243420646
82067,41296.8974226155
82068,31232.88135887223
82069,46184.26808251476
82070,27383.333559714687
82071,18933.920642990593
82072,28843.022063518947
82073,8711.678241838632
82074,44063.45711086361
82075,17332.98281418629
82076,45764.264965058625
82077,19437.103710465715
82078,49355.42320146356
82079,52371.48939313739
82080,23482.392619246097
82081,43835.1922368831
82082,18477.043718059645
82083,17665.50150220481
82084,39514.36556001262
82085,19761.177163675708
82086,24741.814734947813
82087,25812.28785548506
82088,14996.532627543382
82089,27191.730668021897
82090,50420.85366891372
82091,29691.75834966539
82092,49196.47094361364
82093,10401.202374819268
82094,43052.25439837083
82095,31131.79236213354
82096,29199.303129103395
82097,44584.63231775647
82098,32154.795687621143
82099,47974.298719351485
82100,35528.73268259398
82101,20748.657297585214
82102,9752.938565240685
82103,10152.150144747875
82104,41965.42021965255
82105,45913.00502006326
82106,41148.91927603918
82107,46900.39043945465
82108,10095.605398225636
82109,50788.33726353429
82110,34062.28027351319
82111,26110.487220053663
82112,24044.788931345833
82113,48192.278903459555
82114,44716.691698050105
82115,19516.897345512585
82116,11044.952445904886
82117,27610.066610473554
82118,9027.091998047414
82119,29143.204181683996
82120,35687.12432900134
82121,32215.01795146857
82122,15999.411409283523
82123,38866.34983655993
82124,29015.591167622537
82125,11059.705206028733
82126,43572.323818170924
82127,8864.624993996129
82128,23439.98544899495
82129,48524.96114476362
82130,33162.983762052725
82131,39577.09580647798
82132,43744.71203112914
82133,15934.604624571068
82134,51065.85114555912
82135,45605.217377303656
82136,15121.800379424478
82137,44994.33504482237
82138,20942.03862093906
82139,31528.33583613626
82140,34628.07778393859
82141,39987.27352372203
82142,39307.01644829269
82143,35329.89228643392
82144,45586.86496492663
82145,48333.14850655317
82146,21405.74460857369
82147,49953.75682421678
82148,9836.606766200397
82149,8583.084412353393
82150,29184.76381927501
82151,11284.91624541298
82152,18308.565328828758
82153,43683.37161048761
82154,44419.266339115704
82155,17098.856987159026
82156,34242.414482421475
82157,32303.15328618763
82158,26812.45279848419
82159,40327.0235577965
82160,46398.00417984175
82161,6864.041009886118
82162,27777.09468768345
82163,32016.557665558477
82164,12283.918235711642
82165,49019.10128067325
82166,40786.02302122081
82167,36141.40570473002
82168,44835.097126063505
82169,18967.848779564985
82170,46307.88112681186
82171,49899.84454555688
82172,27785.93279182441
82173,36015.88722774942
82174,40192.46152995063
82175,17469.495399132742
82176,18096.490383758035
82177,37840.79985676397
82178,20151.938077014132
82179,30039.43394318449
82180,46220.94230959135
82181,10566.626330465811
82182,46044.94421144098
82183,24370.93189355377
82184,44415.092299076896
82185,15378.765708140514
82186,42057.12371193396
82187,40244.72985593465
82188,12012.870224220118
82189,46897.63729163379
82190,14981.27730295597
82191,28535.41386967384
82192,22174.560809759976
82193,45010.68463358024
82194,24887.615424661843
82195,19533.258493976744
82196,23463.591552798076
82197,22332.196792737657
82198,11275.765161955507
82199,35440.05186924308
82200,20864.899381231397
82201,28850.81587330021
82202,50647.275947681526
82203,14758.68445777712
82204,26725.921350612414
82205,36018.62213080556
82206,37413.599835365196
82207,28750.431787327747
82208,24513.577249768867
82209,51161.409302482025
82210,9142.263668826412
82211,31059.813823080982
82212,50271.21838534801
82213,9265.984011126964
82214,7287.724371360061
82215,38311.251662683215
82216,48060.37746519881
82217,36687.35454028699
82218,33213.3211621639
82219,13221.278535921245
82220,52583.78974651852
82221,36058.08649830175
82222,25929.934744910803
82223,43267.5622728203
82224,35974.88330755413
82225,25139.160278411524
82226,17930.510774441675
82227,50389.08230564203
82228,36857.10208546729
82229,51400.08102169512
82230,20781.172365837858
82231,15539.98153939235
82232,39870.90589520069
82233,30705.420193101814
82234,10112.30931292332
82235,34500.93911609796
82236,22727.74683579361
82237,9506.89992533087
82238,33167.632125624565
82239,47232.081226998154
82240,22465.438529296644
82241,8914.775130526268
82242,49045.27906018649
82243,45310.58348385484
82244,18393.90201840694
82245,28225.87341647533
82246,31928.699544838324
82247,8523.538780269802
